,transcript_id,transcript_position,score
149,ENST00000002596,2026,0.2904761904761905
150,ENST00000002596,2081,0.3952380952380952
151,ENST00000002596,2088,0.32857142857142857
152,ENST00000002596,2122,0.09523809523809523
153,ENST00000002596,2314,0.004761904761904762
154,ENST00000002596,2344,0.5095238095238095
155,ENST00000002596,2349,0.1523809523809524
156,ENST00000002596,2414,0.01904761904761905
157,ENST00000002596,2668,0.12857142857142856
158,ENST00000002596,2745,0.0380952380952381
159,ENST00000002596,968,0.42857142857142855
160,ENST00000318008,1866,0.20476190476190476
161,ENST00000318008,1984,0.3142857142857143
162,ENST00000318008,2110,0.09047619047619047
163,ENST00000318008,2137,0.18095238095238095
164,ENST00000318008,2154,0.03333333333333333
165,ENST00000318008,2198,0.0
166,ENST00000318008,2327,0.26666666666666666
167,ENST00000318008,2698,0.17142857142857143
168,ENST00000318008,2778,0.06666666666666667
169,ENST00000318008,2921,0.3761904761904762
170,ENST00000318008,3028,0.2
171,ENST00000318008,3053,0.047619047619047616
172,ENST00000318008,3217,0.38571428571428573
173,ENST00000318008,3231,0.22380952380952382
174,ENST00000318008,3248,0.19047619047619047
175,ENST00000318008,3433,0.3
176,ENST00000318008,3455,0.21428571428571427
177,ENST00000318008,3489,0.0
178,ENST00000318008,3630,0.09523809523809523
179,ENST00000318008,3640,0.36666666666666664
180,ENST00000318008,3656,0.014285714285714285
181,ENST00000318008,3739,0.03333333333333333
182,ENST00000318008,3811,0.023809523809523808
183,ENST00000318008,3830,0.02857142857142857
184,ENST00000318008,3848,0.009523809523809525
185,ENST00000318008,3857,0.014285714285714285
186,ENST00000318008,3883,0.004761904761904762
187,ENST00000318008,4012,0.0
188,ENST00000318008,4038,0.3142857142857143
189,ENST00000318008,4045,0.05714285714285714
190,ENST00000318008,4051,0.2761904761904762
191,ENST00000318008,4077,0.06666666666666667
192,ENST00000000412,1190,0.02857142857142857
193,ENST00000000412,1209,0.03333333333333333
194,ENST00000000412,1250,0.06190476190476191
195,ENST00000000412,1283,0.02857142857142857
196,ENST00000000412,1343,0.004761904761904762
197,ENST00000000412,1458,0.0761904761904762
198,ENST00000000412,1545,0.047619047619047616
199,ENST00000000412,1570,0.09047619047619047
200,ENST00000000412,1638,0.004761904761904762
201,ENST00000000412,1661,0.05714285714285714
202,ENST00000000412,1699,0.047619047619047616
203,ENST00000000412,1790,0.5285714285714286
204,ENST00000000412,1860,0.08571428571428572
205,ENST00000000412,1888,0.16666666666666666
206,ENST00000000412,1960,0.16666666666666666
207,ENST00000000412,1986,0.10476190476190476
208,ENST00000000412,2195,0.009523809523809525
209,ENST00000000412,2230,0.02857142857142857
210,ENST00000000412,2275,0.1619047619047619
211,ENST00000000412,2434,0.004761904761904762
212,ENST00000000412,2440,0.5666666666666667
213,ENST00000000412,2462,0.37142857142857144
214,ENST00000000412,2484,0.0
215,ENST00000000412,2499,0.3761904761904762
216,ENST00000000412,2564,0.04285714285714286
217,ENST00000000412,2580,0.6047619047619047
218,ENST00000000412,2618,0.0
219,ENST00000000412,2707,0.0
220,ENST00000000412,2728,0.01904761904761905
221,ENST00000000412,355,0.10476190476190476
222,ENST00000000412,367,0.08571428571428572
223,ENST00000000412,496,0.15714285714285714
224,ENST00000000412,501,0.37142857142857144
225,ENST00000000412,547,0.1380952380952381
226,ENST00000000412,559,0.11904761904761904
227,ENST00000000412,627,0.0
228,ENST00000000412,674,0.10476190476190476
229,ENST00000000412,769,0.09047619047619047
230,ENST00000000412,783,0.06190476190476191
231,ENST00000000412,793,0.12380952380952381
232,ENST00000000412,854,0.0
233,ENST00000000412,923,0.3904761904761905
234,ENST00000000412,932,0.0
235,ENST00000000233,244,0.03333333333333333
236,ENST00000000233,261,0.14761904761904762
237,ENST00000000233,316,0.05238095238095238
238,ENST00000000233,332,0.2904761904761905
239,ENST00000000233,368,0.3523809523809524
240,ENST00000000233,404,0.2571428571428571
241,ENST00000000233,431,0.3047619047619048
242,ENST00000000233,440,0.05714285714285714
243,ENST00000000233,471,0.5428571428571428
244,ENST00000000233,539,0.38095238095238093
245,ENST00000000233,571,0.07142857142857142
246,ENST00000000233,575,0.004761904761904762
247,ENST00000000233,665,0.24285714285714285
248,ENST00000000233,696,0.03333333333333333
249,ENST00000000233,752,0.03333333333333333
250,ENST00000000233,757,0.15714285714285714
251,ENST00000000233,765,0.24285714285714285
252,ENST00000000233,913,0.4857142857142857
253,ENST00000001008,1179,0.14761904761904762
254,ENST00000001008,1214,0.009523809523809525
255,ENST00000001008,1227,0.4380952380952381
256,ENST00000001008,1232,0.5571428571428572
257,ENST00000001008,1289,0.09523809523809523
258,ENST00000001008,1296,0.4857142857142857
259,ENST00000001008,1357,0.04285714285714286
260,ENST00000001008,1454,0.2904761904761905
261,ENST00000001008,1484,0.09047619047619047
262,ENST00000001008,1496,0.023809523809523808
263,ENST00000001008,1555,0.11904761904761904
264,ENST00000001008,1642,0.22857142857142856
265,ENST00000001008,1666,0.06666666666666667
266,ENST00000001008,1793,0.37142857142857144
267,ENST00000001008,190,0.1761904761904762
268,ENST00000001008,1905,0.3047619047619048
269,ENST00000001008,1924,0.22380952380952382
270,ENST00000001008,2002,0.34285714285714286
271,ENST00000001008,2013,0.0
272,ENST00000001008,2095,0.047619047619047616
273,ENST00000001008,2242,0.023809523809523808
274,ENST00000001008,257,0.18571428571428572
275,ENST00000001008,270,0.023809523809523808
276,ENST00000001008,338,0.3
277,ENST00000001008,389,0.12857142857142856
278,ENST00000001008,410,0.2619047619047619
279,ENST00000001008,425,0.02857142857142857
280,ENST00000001008,458,0.24285714285714285
281,ENST00000001008,510,0.02857142857142857
282,ENST00000001008,652,0.047619047619047616
283,ENST00000001008,725,0.4095238095238095
284,ENST00000001008,737,0.05238095238095238
285,ENST00000001008,776,0.23809523809523808
286,ENST00000001008,831,0.3047619047619048
287,ENST00000001008,990,0.34285714285714286
288,ENST00000007516,186,0.3619047619047619
289,ENST00000007516,204,0.22857142857142856
290,ENST00000007516,307,0.3523809523809524
291,ENST00000007516,329,0.14285714285714285
292,ENST00000007516,337,0.0380952380952381
293,ENST00000007516,346,0.01904761904761905
294,ENST00000007516,385,0.014285714285714285
295,ENST00000007516,397,0.26666666666666666
296,ENST00000007516,406,0.18571428571428572
297,ENST00000007516,545,0.06190476190476191
298,ENST00000007516,569,0.14761904761904762
299,ENST00000007516,604,0.22857142857142856
300,ENST00000007516,626,0.1
301,ENST00000007516,632,0.02857142857142857
302,ENST00000007516,650,0.23809523809523808
303,ENST00000066544,4953,0.0761904761904762
304,ENST00000066544,5088,0.13333333333333333
305,ENST00000066544,5128,0.3142857142857143
306,ENST00000066544,5206,0.4095238095238095
307,ENST00000066544,5216,0.0
308,ENST00000066544,5224,0.2904761904761905
309,ENST00000066544,5247,0.0
310,ENST00000066544,5253,0.07142857142857142
311,ENST00000066544,5264,0.0
312,ENST00000005340,2421,0.3380952380952381
313,ENST00000005340,2425,0.004761904761904762
314,ENST00000005340,2536,0.06666666666666667
315,ENST00000005340,2626,0.023809523809523808
316,ENST00000005340,2672,0.05238095238095238
317,ENST00000005340,2679,0.22857142857142856
318,ENST00000005340,2754,0.11904761904761904
319,ENST00000005340,2815,0.0
320,ENST00000005340,2828,0.03333333333333333
321,ENST00000005340,2909,0.047619047619047616
322,ENST00000005340,2988,0.0
323,ENST00000262803,4787,0.0
324,ENST00000262803,5040,0.5952380952380952
325,ENST00000262803,5132,0.0761904761904762
326,ENST00000317881,1042,0.2904761904761905
327,ENST00000317881,1063,0.014285714285714285
328,ENST00000317881,1083,0.0761904761904762
329,ENST00000317881,1087,0.12857142857142856
330,ENST00000317881,1157,0.04285714285714286
331,ENST00000317881,119,0.02857142857142857
332,ENST00000317881,1200,0.2857142857142857
333,ENST00000317881,1240,0.014285714285714285
334,ENST00000317881,147,0.20952380952380953
335,ENST00000317881,282,0.2857142857142857
336,ENST00000317881,336,0.004761904761904762
337,ENST00000317881,378,0.03333333333333333
338,ENST00000317881,426,0.4380952380952381
339,ENST00000317881,434,0.4095238095238095
340,ENST00000317881,591,0.2
341,ENST00000317881,702,0.04285714285714286
342,ENST00000317881,735,0.40476190476190477
343,ENST00000317881,770,0.10476190476190476
344,ENST00000317881,794,0.05714285714285714
345,ENST00000317881,810,0.1
346,ENST00000317881,854,0.4666666666666667
347,ENST00000317881,858,0.07142857142857142
348,ENST00000317881,882,0.1380952380952381
349,ENST00000292614,111,0.0380952380952381
350,ENST00000292614,117,0.35714285714285715
351,ENST00000292614,13,0.14285714285714285
352,ENST00000292614,162,0.10952380952380952
353,ENST00000292614,177,0.014285714285714285
354,ENST00000292614,204,0.0
355,ENST00000292614,275,0.01904761904761905
356,ENST00000292614,285,0.1523809523809524
357,ENST00000292614,378,0.02857142857142857
358,ENST00000292614,453,0.04285714285714286
359,ENST00000292614,531,0.14761904761904762
360,ENST00000225296,4466,0.12380952380952381
361,ENST00000225296,4650,0.08095238095238096
362,ENST00000225296,4733,0.009523809523809525
363,ENST00000225296,4786,0.02857142857142857
364,ENST00000225296,4846,0.07142857142857142
365,ENST00000225296,4853,0.004761904761904762
366,ENST00000225296,4887,0.0
367,ENST00000225296,4965,0.16666666666666666
368,ENST00000225296,4993,0.0
369,ENST00000225296,5054,0.02857142857142857
370,ENST00000225296,5074,0.023809523809523808
371,ENST00000225296,5198,0.014285714285714285
372,ENST00000225296,5215,0.23333333333333334
373,ENST00000225296,5222,0.0
374,ENST00000225296,5242,0.01904761904761905
375,ENST00000225296,5314,0.08571428571428572
376,ENST00000225296,5378,0.47619047619047616
377,ENST00000225296,5411,0.0380952380952381
378,ENST00000225296,5459,0.08571428571428572
379,ENST00000225296,5529,0.2761904761904762
380,ENST00000225296,5538,0.047619047619047616
381,ENST00000005386,1187,0.45714285714285713
382,ENST00000005386,1225,0.06190476190476191
383,ENST00000005386,1451,0.05238095238095238
384,ENST00000005386,1708,0.2761904761904762
385,ENST00000005386,1714,0.009523809523809525
386,ENST00000005386,1758,0.12380952380952381
387,ENST00000005386,1786,0.01904761904761905
388,ENST00000005386,183,0.03333333333333333
389,ENST00000005386,1837,0.24761904761904763
390,ENST00000005386,1914,0.03333333333333333
391,ENST00000005386,1966,0.023809523809523808
392,ENST00000005386,1975,0.3952380952380952
393,ENST00000005386,2089,0.40476190476190477
394,ENST00000005386,2144,0.05714285714285714
395,ENST00000005386,2217,0.44761904761904764
396,ENST00000005386,2228,0.3523809523809524
397,ENST00000005386,223,0.0
398,ENST00000005386,2242,0.05238095238095238
399,ENST00000005386,2265,0.06190476190476191
400,ENST00000005386,238,0.5
401,ENST00000005386,354,0.009523809523809525
402,ENST00000005386,363,0.10476190476190476
403,ENST00000005386,400,0.09047619047619047
404,ENST00000318622,1143,0.009523809523809525
405,ENST00000318622,1362,0.0
406,ENST00000318622,1380,0.2523809523809524
407,ENST00000318622,1545,0.004761904761904762
408,ENST00000318622,1551,0.21428571428571427
409,ENST00000318622,1571,0.38095238095238093
410,ENST00000318622,1812,0.3761904761904762
411,ENST00000318622,948,0.29523809523809524
412,ENST00000320031,4356,0.32857142857142857
413,ENST00000320031,4362,0.014285714285714285
414,ENST00000005286,2622,0.009523809523809525
415,ENST00000005286,2792,0.24285714285714285
416,ENST00000005286,2812,0.07142857142857142
417,ENST00000005286,2857,0.05714285714285714
418,ENST00000005286,2867,0.5095238095238095
419,ENST00000005286,2884,0.3761904761904762
420,ENST00000005286,3054,0.3
421,ENST00000005286,3142,0.24285714285714285
422,ENST00000005286,3163,0.3333333333333333
423,ENST00000005286,3178,0.41904761904761906
424,ENST00000005286,3227,0.24761904761904763
425,ENST00000005286,3357,0.47619047619047616
426,ENST00000005286,3397,0.44761904761904764
427,ENST00000005286,3439,0.319047619047619
428,ENST00000005286,3453,0.0
429,ENST00000005286,3462,0.0
430,ENST00000326577,219,0.16666666666666666
431,ENST00000326577,225,0.4
432,ENST00000326577,237,0.14761904761904762
433,ENST00000326577,350,0.07142857142857142
434,ENST00000326577,434,0.04285714285714286
435,ENST00000326577,475,0.0380952380952381
436,ENST00000326577,60,0.009523809523809525
437,ENST00000326577,639,0.3142857142857143
438,ENST00000326577,679,0.35714285714285715
439,ENST00000326577,712,0.0
440,ENST00000326577,719,0.023809523809523808
441,ENST00000326577,725,0.21428571428571427
442,ENST00000326577,733,0.4666666666666667
443,ENST00000326577,796,0.10476190476190476
444,ENST00000326577,809,0.06190476190476191
445,ENST00000326577,814,0.05714285714285714
446,ENST00000326577,880,0.12857142857142856
447,ENST00000326577,891,0.023809523809523808
448,ENST00000326577,936,0.10952380952380952
449,ENST00000005257,2254,0.06666666666666667
450,ENST00000005257,2323,0.05714285714285714
451,ENST00000005257,2390,0.19047619047619047
452,ENST00000005257,2440,0.2904761904761905
453,ENST00000005257,2473,0.0
454,ENST00000005257,2512,0.37142857142857144
455,ENST00000005257,2642,0.02857142857142857
456,ENST00000005257,2696,0.0
457,ENST00000005257,2709,0.0
458,ENST00000005257,2716,0.0
459,ENST00000005257,2724,0.04285714285714286
460,ENST00000005257,2737,0.0380952380952381
461,ENST00000005257,2779,0.06666666666666667
462,ENST00000005257,470,0.10476190476190476
463,ENST00000005257,504,0.15714285714285714
464,ENST00000005257,525,0.004761904761904762
465,ENST00000005257,600,0.2904761904761905
466,ENST00000005257,696,0.06666666666666667
467,ENST00000005257,759,0.0
468,ENST00000005257,784,0.0
469,ENST00000005257,810,0.009523809523809525
470,ENST00000005257,834,0.02857142857142857
471,ENST00000005257,845,0.0
472,ENST00000005257,857,0.02857142857142857
473,ENST00000005257,873,0.03333333333333333
474,ENST00000005257,924,0.02857142857142857
475,ENST00000005260,1123,0.0
476,ENST00000005260,1220,0.0761904761904762
477,ENST00000005260,1225,0.37142857142857144
478,ENST00000005260,1251,0.009523809523809525
479,ENST00000005260,1284,0.01904761904761905
480,ENST00000005260,1361,0.4
481,ENST00000005260,1428,0.05238095238095238
482,ENST00000005260,1440,0.047619047619047616
483,ENST00000005260,1489,0.45714285714285713
484,ENST00000005260,1626,0.0
485,ENST00000005260,1653,0.11904761904761904
486,ENST00000005260,1684,0.009523809523809525
487,ENST00000005260,1703,0.11904761904761904
488,ENST00000005260,1756,0.24761904761904763
489,ENST00000005260,1766,0.3238095238095238
490,ENST00000005260,1861,0.0380952380952381
491,ENST00000005260,1918,0.014285714285714285
492,ENST00000005260,1959,0.014285714285714285
493,ENST00000005260,2005,0.004761904761904762
494,ENST00000005260,2012,0.09047619047619047
495,ENST00000005260,425,0.42857142857142855
496,ENST00000005260,467,0.02857142857142857
497,ENST00000005260,542,0.4714285714285714
498,ENST00000005260,585,0.014285714285714285
499,ENST00000005260,590,0.2857142857142857
500,ENST00000005260,686,0.34285714285714286
501,ENST00000005260,711,0.047619047619047616
502,ENST00000005260,829,0.004761904761904762
503,ENST00000005260,863,0.44761904761904764
504,ENST00000005260,897,0.0
505,ENST00000005260,957,0.014285714285714285
506,ENST00000005260,984,0.5095238095238095
507,ENST00000275428,1097,0.009523809523809525
508,ENST00000275428,1110,0.004761904761904762
509,ENST00000275428,216,0.02857142857142857
510,ENST00000275428,238,0.004761904761904762
511,ENST00000275428,289,0.08095238095238096
512,ENST00000275428,312,0.0
513,ENST00000275428,321,0.07142857142857142
514,ENST00000275428,394,0.2761904761904762
515,ENST00000275428,495,0.0
516,ENST00000275428,516,0.03333333333333333
517,ENST00000275428,626,0.2619047619047619
518,ENST00000275428,634,0.03333333333333333
519,ENST00000275428,667,0.0380952380952381
520,ENST00000275428,687,0.023809523809523808
521,ENST00000275428,693,0.1380952380952381
522,ENST00000275428,703,0.3333333333333333
523,ENST00000275428,708,0.0
524,ENST00000275428,756,0.0
525,ENST00000275428,766,0.3380952380952381
526,ENST00000275428,852,0.06666666666666667
527,ENST00000275428,865,0.14285714285714285
528,ENST00000275428,882,0.0380952380952381
529,ENST00000275428,920,0.004761904761904762
530,ENST00000275428,949,0.26666666666666666
531,ENST00000265728,1145,0.09523809523809523
532,ENST00000265728,1307,0.05714285714285714
533,ENST00000265728,1608,0.09047619047619047
534,ENST00000265728,1613,0.2523809523809524
535,ENST00000265728,1707,0.07142857142857142
536,ENST00000265728,1716,0.14761904761904762
537,ENST00000265728,1831,0.004761904761904762
538,ENST00000265728,1838,0.05238095238095238
539,ENST00000265728,1870,0.0
540,ENST00000265728,1874,0.0
541,ENST00000265728,1891,0.02857142857142857
542,ENST00000265728,1901,0.20952380952380953
543,ENST00000265728,1921,0.15714285714285714
544,ENST00000265728,1931,0.5333333333333333
545,ENST00000265728,1957,0.004761904761904762
546,ENST00000265728,2018,0.004761904761904762
547,ENST00000265728,2106,0.0
548,ENST00000265728,2113,0.014285714285714285
549,ENST00000265728,2133,0.11904761904761904
550,ENST00000265728,2174,0.24761904761904763
551,ENST00000265728,2188,0.08095238095238096
552,ENST00000265728,2276,0.2523809523809524
553,ENST00000265728,2301,0.319047619047619
554,ENST00000265728,2326,0.0
555,ENST00000265728,2362,0.08571428571428572
556,ENST00000265728,2373,0.08095238095238096
557,ENST00000265728,2481,0.0
558,ENST00000265728,2635,0.10476190476190476
559,ENST00000338034,1041,0.14285714285714285
560,ENST00000338034,1291,0.4523809523809524
561,ENST00000338034,1330,0.06190476190476191
562,ENST00000338034,1357,0.40476190476190477
563,ENST00000338034,1398,0.023809523809523808
564,ENST00000338034,1701,0.2619047619047619
565,ENST00000338034,1783,0.3333333333333333
566,ENST00000338034,1828,0.05714285714285714
567,ENST00000338034,1837,0.17142857142857143
568,ENST00000338034,2130,0.22857142857142856
569,ENST00000338034,2154,0.014285714285714285
570,ENST00000338034,2236,0.12380952380952381
571,ENST00000338034,2340,0.047619047619047616
572,ENST00000338034,2407,0.34285714285714286
573,ENST00000338034,2482,0.014285714285714285
574,ENST00000338034,2506,0.0380952380952381
575,ENST00000338034,2732,0.08571428571428572
576,ENST00000338034,2739,0.44761904761904764
577,ENST00000338034,2908,0.3476190476190476
578,ENST00000338034,2965,0.5285714285714286
579,ENST00000338034,3006,0.009523809523809525
580,ENST00000338034,3061,0.04285714285714286
581,ENST00000338034,3073,0.023809523809523808
582,ENST00000338034,3101,0.2
583,ENST00000338034,343,0.34285714285714286
584,ENST00000338034,380,0.08571428571428572
585,ENST00000338034,406,0.06190476190476191
586,ENST00000338034,445,0.1523809523809524
587,ENST00000338034,518,0.05238095238095238
588,ENST00000338034,556,0.15714285714285714
589,ENST00000338034,570,0.03333333333333333
590,ENST00000338034,630,0.004761904761904762
591,ENST00000338034,659,0.19047619047619047
592,ENST00000338034,725,0.34285714285714286
593,ENST00000338034,768,0.009523809523809525
594,ENST00000338034,774,0.009523809523809525
595,ENST00000338034,803,0.4142857142857143
596,ENST00000338034,880,0.023809523809523808
597,ENST00000338034,946,0.08571428571428572
598,ENST00000338034,997,0.08095238095238096
599,ENST00000007264,1008,0.34285714285714286
600,ENST00000007264,1061,0.46190476190476193
601,ENST00000007264,1066,0.7095238095238096
602,ENST00000007264,108,0.47619047619047616
603,ENST00000007264,1116,0.5523809523809524
604,ENST00000007264,1293,0.41904761904761906
605,ENST00000007264,1341,0.0
606,ENST00000007264,1366,0.3142857142857143
607,ENST00000007264,1413,0.7619047619047619
608,ENST00000007264,1564,0.0761904761904762
609,ENST00000007264,1640,0.004761904761904762
610,ENST00000007264,1923,0.2571428571428571
611,ENST00000007264,2015,0.24761904761904763
612,ENST00000007264,223,0.023809523809523808
613,ENST00000007264,243,0.14761904761904762
614,ENST00000007264,249,0.0
615,ENST00000007264,298,0.023809523809523808
616,ENST00000007264,370,0.06190476190476191
617,ENST00000007264,420,0.11904761904761904
618,ENST00000007264,471,0.0
619,ENST00000007264,496,0.2904761904761905
620,ENST00000007264,553,0.23809523809523808
621,ENST00000007264,590,0.32857142857142857
622,ENST00000007264,651,0.14285714285714285
623,ENST00000007264,708,0.023809523809523808
624,ENST00000007264,736,0.3
625,ENST00000007264,787,0.3047619047619048
626,ENST00000007264,817,0.009523809523809525
627,ENST00000007264,877,0.23809523809523808
628,ENST00000007264,916,0.11904761904761904
629,ENST00000007390,1041,0.14285714285714285
630,ENST00000007390,1055,0.023809523809523808
631,ENST00000007390,1096,0.6714285714285714
632,ENST00000007390,1105,0.5761904761904761
633,ENST00000007390,1151,0.24285714285714285
634,ENST00000007390,435,0.01904761904761905
635,ENST00000007390,439,0.1380952380952381
636,ENST00000007390,500,0.06190476190476191
637,ENST00000007390,570,0.42857142857142855
638,ENST00000007390,589,0.09523809523809523
639,ENST00000007390,642,0.004761904761904762
640,ENST00000007390,693,0.17142857142857143
641,ENST00000007390,699,0.3238095238095238
642,ENST00000007390,714,0.3333333333333333
643,ENST00000007390,846,0.023809523809523808
644,ENST00000007390,885,0.1380952380952381
645,ENST00000007390,894,0.0
646,ENST00000007390,912,0.3142857142857143
647,ENST00000262193,139,0.21428571428571427
648,ENST00000262193,152,0.2857142857142857
649,ENST00000262193,321,0.0
650,ENST00000262193,325,0.05714285714285714
651,ENST00000262193,330,0.004761904761904762
652,ENST00000262193,361,0.12857142857142856
653,ENST00000262193,375,0.05238095238095238
654,ENST00000262193,395,0.1
655,ENST00000262193,432,0.09047619047619047
656,ENST00000262193,518,0.18571428571428572
657,ENST00000262193,580,0.11428571428571428
658,ENST00000262193,631,0.21904761904761905
659,ENST00000262193,64,0.09047619047619047
660,ENST00000262193,652,0.3904761904761905
661,ENST00000262193,688,0.20476190476190476
662,ENST00000262193,777,0.08095238095238096
663,ENST00000262193,801,0.22857142857142856
664,ENST00000262193,820,0.2714285714285714
