,transcript_id,transcript_position,score
60,AT1G01060.3,653,0.2904761904761905
61,AT1G01060.3,685,0.45714285714285713
62,AT1G01060.3,862,0.45714285714285713
63,AT1G01060.3,928,0.45714285714285713
64,AT1G01060.4,1026,0.38095238095238093
65,AT1G01060.4,1142,0.38095238095238093
66,AT1G01060.4,1496,0.2904761904761905
67,AT1G01060.4,1582,0.2904761904761905
68,AT1G01060.4,1608,0.38095238095238093
69,AT1G01060.4,1664,0.2904761904761905
70,AT1G01060.4,1817,0.38095238095238093
71,AT1G01060.4,2068,0.2904761904761905
72,AT1G01060.4,2162,0.45714285714285713
73,AT1G01060.4,2185,0.2904761904761905
74,AT1G01060.4,2189,0.2904761904761905
75,AT1G01060.4,2318,0.38095238095238093
76,AT1G01060.4,2407,0.38095238095238093
77,AT1G01060.4,286,0.38095238095238093
78,AT1G01060.4,461,0.5190476190476191
79,AT1G01060.4,542,0.45714285714285713
80,AT1G01060.4,676,0.2904761904761905
81,AT1G01060.4,708,0.45714285714285713
82,AT1G01060.4,885,0.45714285714285713
83,AT1G01060.4,948,0.45714285714285713
84,AT1G01060.5,1055,0.2904761904761905
85,AT1G01060.5,1087,0.45714285714285713
86,AT1G01060.5,1264,0.45714285714285713
87,AT1G01060.5,1330,0.45714285714285713
88,AT1G01060.5,1408,0.38095238095238093
89,AT1G01060.5,1524,0.38095238095238093
90,AT1G01060.5,1878,0.2904761904761905
91,AT1G01060.5,1964,0.2904761904761905
92,AT1G01060.5,1990,0.38095238095238093
93,AT1G01060.5,2046,0.2904761904761905
94,AT1G01060.5,2199,0.38095238095238093
95,AT1G01060.5,2450,0.2904761904761905
96,AT1G01060.5,2544,0.45714285714285713
97,AT1G01060.5,2567,0.2904761904761905
98,AT1G01060.5,2571,0.2904761904761905
99,AT1G01060.5,2700,0.38095238095238093
100,AT1G01060.5,547,0.38095238095238093
101,AT1G01060.5,722,0.5190476190476191
102,AT1G01060.5,803,0.45714285714285713
103,AT1G01060.6,1264,0.45714285714285713
104,AT1G01060.6,1524,0.38095238095238093
105,AT1G01060.6,1878,0.2904761904761905
106,AT1G01060.6,1964,0.2904761904761905
107,AT1G01060.6,1990,0.38095238095238093
108,AT1G01060.6,2046,0.2904761904761905
109,AT1G01060.6,2199,0.38095238095238093
110,AT1G01060.6,2450,0.2904761904761905
111,AT1G01060.6,2544,0.45714285714285713
112,AT1G01060.6,2567,0.2904761904761905
113,AT1G01060.6,2571,0.2904761904761905
114,AT1G01060.7,1145,0.45714285714285713
115,AT1G01060.7,1211,0.45714285714285713
116,AT1G01060.7,1289,0.38095238095238093
117,AT1G01060.7,1405,0.38095238095238093
118,AT1G01060.7,1759,0.2904761904761905
119,AT1G01060.7,1845,0.2904761904761905
120,AT1G01060.7,1871,0.38095238095238093
121,AT1G01060.7,1927,0.2904761904761905
122,AT1G01060.7,2080,0.38095238095238093
123,AT1G01060.7,2331,0.2904761904761905
124,AT1G01060.7,2425,0.45714285714285713
125,AT1G01060.7,2448,0.2904761904761905
126,AT1G01060.7,2452,0.2904761904761905
127,AT1G01060.7,2581,0.38095238095238093
128,AT1G01060.7,2670,0.38095238095238093
129,AT1G01060.7,546,0.38095238095238093
130,AT1G01060.7,721,0.5190476190476191
131,AT1G01060.7,802,0.45714285714285713
132,AT1G01060.7,936,0.2904761904761905
133,AT1G01060.7,968,0.45714285714285713
134,AT1G01060.8,1288,0.2904761904761905
135,AT1G01060.8,1374,0.2904761904761905
136,AT1G01060.8,1400,0.38095238095238093
137,AT1G01060.8,1456,0.2904761904761905
138,AT1G01060.8,1609,0.38095238095238093
139,AT1G01060.8,1860,0.2904761904761905
140,AT1G01060.8,1954,0.45714285714285713
141,AT1G01060.8,1977,0.2904761904761905
142,AT1G01080.1,1014,0.2904761904761905
143,AT1G01080.1,1179,0.2904761904761905
144,AT1G01080.1,1236,0.2904761904761905
145,AT1G01080.1,389,0.38095238095238093
146,AT1G01080.1,587,0.2904761904761905
147,AT1G01080.1,666,0.5190476190476191
148,AT1G01080.1,748,0.38095238095238093
149,AT1G01080.1,850,0.2904761904761905
150,AT1G01080.1,958,0.2904761904761905
151,AT1G01080.2,1142,0.2904761904761905
152,AT1G01080.2,1199,0.2904761904761905
153,AT1G01080.2,349,0.38095238095238093
154,AT1G01080.2,547,0.2904761904761905
155,AT1G01080.2,626,0.5190476190476191
156,AT1G01080.2,711,0.38095238095238093
157,AT1G01080.2,813,0.2904761904761905
158,AT1G01080.2,921,0.2904761904761905
159,AT1G01080.2,977,0.2904761904761905
160,AT1G01080.3,1014,0.2904761904761905
161,AT1G01080.3,1265,0.2904761904761905
162,AT1G01080.3,1322,0.2904761904761905
163,AT1G01080.3,389,0.38095238095238093
164,AT1G01080.3,587,0.2904761904761905
165,AT1G01080.3,666,0.5190476190476191
166,AT1G01080.3,748,0.38095238095238093
167,AT1G01080.3,850,0.2904761904761905
168,AT1G01080.3,958,0.2904761904761905
169,AT1G01090.1,1174,0.2904761904761905
170,AT1G01090.1,1364,0.45714285714285713
171,AT1G01090.1,1390,0.45714285714285713
172,AT1G01090.1,1429,0.2904761904761905
173,AT1G01090.1,1551,0.38095238095238093
174,AT1G01090.1,565,0.2904761904761905
175,AT1G01090.1,779,0.2904761904761905
176,AT1G01090.1,822,0.5190476190476191
177,AT1G01090.1,904,0.38095238095238093
178,AT1G01100.1,435,0.38095238095238093
179,AT1G01100.1,485,0.5190476190476191
180,AT1G01100.2,475,0.38095238095238093
181,AT1G01100.2,525,0.5190476190476191
182,AT1G01100.3,414,0.38095238095238093
183,AT1G01100.3,464,0.5190476190476191
184,AT1G01100.4,455,0.38095238095238093
185,AT1G01100.4,505,0.5190476190476191
186,AT1G01120.1,1042,0.2904761904761905
187,AT1G01120.1,1126,0.2904761904761905
188,AT1G01120.1,1242,0.45714285714285713
189,AT1G01120.1,1305,0.45714285714285713
190,AT1G01120.1,1382,0.45714285714285713
191,AT1G01120.1,1463,0.2904761904761905
192,AT1G01120.1,1577,0.45714285714285713
193,AT1G01120.1,1590,0.38095238095238093
194,AT1G01120.1,1678,0.2904761904761905
195,AT1G01120.1,228,0.38095238095238093
196,AT1G01120.1,246,0.45714285714285713
197,AT1G01120.1,383,0.5190476190476191
198,AT1G01120.1,441,0.2904761904761905
199,AT1G01120.1,447,0.45714285714285713
200,AT1G01120.1,505,0.2904761904761905
201,AT1G01120.1,536,0.38095238095238093
202,AT1G01120.1,570,0.2904761904761905
203,AT1G01120.1,596,0.2904761904761905
204,AT1G01120.1,733,0.45714285714285713
205,AT1G01120.1,777,0.38095238095238093
206,AT1G01120.1,867,0.2904761904761905
207,AT1G01120.1,878,0.2904761904761905
208,AT1G01120.1,976,0.2904761904761905
209,AT1G01140.1,1029,0.45714285714285713
210,AT1G01140.1,1127,0.45714285714285713
211,AT1G01140.1,1163,0.38095238095238093
212,AT1G01140.1,1259,0.38095238095238093
213,AT1G01140.1,1351,0.2904761904761905
214,AT1G01140.1,1412,0.2904761904761905
215,AT1G01140.1,1498,0.2904761904761905
216,AT1G01140.1,1538,0.38095238095238093
217,AT1G01140.1,1649,0.45714285714285713
218,AT1G01140.1,1716,0.38095238095238093
219,AT1G01140.1,374,0.45714285714285713
220,AT1G01140.1,447,0.45714285714285713
221,AT1G01140.1,477,0.38095238095238093
222,AT1G01140.1,486,0.2904761904761905
223,AT1G01140.1,812,0.38095238095238093
224,AT1G01140.1,839,0.45714285714285713
225,AT1G01140.2,1020,0.38095238095238093
226,AT1G01140.2,1116,0.38095238095238093
227,AT1G01140.2,1208,0.2904761904761905
228,AT1G01140.2,1269,0.2904761904761905
229,AT1G01140.2,1355,0.2904761904761905
230,AT1G01140.2,1395,0.38095238095238093
231,AT1G01140.2,1506,0.45714285714285713
232,AT1G01140.2,1573,0.38095238095238093
233,AT1G01140.2,225,0.45714285714285713
234,AT1G01140.2,298,0.45714285714285713
235,AT1G01140.2,328,0.38095238095238093
236,AT1G01140.2,337,0.2904761904761905
237,AT1G01140.2,663,0.38095238095238093
238,AT1G01140.2,690,0.45714285714285713
239,AT1G01140.2,886,0.45714285714285713
240,AT1G01140.2,984,0.45714285714285713
241,AT1G01140.3,1014,0.38095238095238093
242,AT1G01140.3,1110,0.38095238095238093
243,AT1G01140.3,1202,0.2904761904761905
244,AT1G01140.3,1263,0.2904761904761905
245,AT1G01140.3,1349,0.2904761904761905
246,AT1G01140.3,1401,0.38095238095238093
247,AT1G01140.3,1512,0.45714285714285713
248,AT1G01140.3,1579,0.38095238095238093
249,AT1G01140.3,225,0.45714285714285713
250,AT1G01140.3,298,0.45714285714285713
251,AT1G01140.3,328,0.38095238095238093
252,AT1G01140.3,337,0.2904761904761905
253,AT1G01140.3,663,0.38095238095238093
254,AT1G01140.3,690,0.45714285714285713
255,AT1G01140.3,880,0.45714285714285713
256,AT1G01140.3,978,0.45714285714285713
257,AT1G01160.1,318,0.45714285714285713
258,AT1G01160.1,486,0.45714285714285713
259,AT1G01160.1,684,0.45714285714285713
260,AT1G01160.1,699,0.2904761904761905
261,AT1G01160.1,870,0.5190476190476191
262,AT1G01160.1,931,0.38095238095238093
263,AT1G01160.2,1015,0.38095238095238093
264,AT1G01160.2,570,0.45714285714285713
265,AT1G01160.2,768,0.45714285714285713
266,AT1G01160.2,783,0.2904761904761905
267,AT1G01160.2,954,0.5190476190476191
268,AT1G01170.1,32,0.5190476190476191
269,AT1G01170.1,450,0.5190476190476191
270,AT1G01170.2,26,0.5190476190476191
271,AT1G01170.2,438,0.5190476190476191
272,AT1G01210.1,246,0.38095238095238093
273,AT1G01210.2,291,0.38095238095238093
274,AT1G01230.1,485,0.45714285714285713
275,AT1G01230.1,576,0.2904761904761905
276,AT1G01230.1,735,0.45714285714285713
277,AT1G01240.1,1028,0.45714285714285713
278,AT1G01240.1,1092,0.38095238095238093
279,AT1G01240.1,1161,0.5190476190476191
280,AT1G01240.1,1245,0.38095238095238093
281,AT1G01240.1,427,0.38095238095238093
282,AT1G01240.1,932,0.2904761904761905
283,AT1G01240.2,1121,0.2904761904761905
284,AT1G01240.2,1217,0.45714285714285713
285,AT1G01240.2,1281,0.38095238095238093
286,AT1G01240.2,1350,0.5190476190476191
287,AT1G01240.2,1434,0.38095238095238093
288,AT1G01240.2,616,0.38095238095238093
289,AT1G01240.3,1052,0.38095238095238093
290,AT1G01240.3,1557,0.2904761904761905
291,AT1G01240.3,1653,0.45714285714285713
292,AT1G01240.3,1717,0.38095238095238093
293,AT1G01240.3,1786,0.5190476190476191
294,AT1G01240.3,1870,0.38095238095238093
295,AT1G01240.4,1043,0.2904761904761905
296,AT1G01240.4,1139,0.45714285714285713
297,AT1G01240.4,1203,0.38095238095238093
298,AT1G01240.4,1272,0.5190476190476191
299,AT1G01240.4,1356,0.38095238095238093
300,AT1G01240.4,538,0.38095238095238093
301,AT1G01240.5,1472,0.2904761904761905
302,AT1G01240.5,1568,0.45714285714285713
303,AT1G01240.5,1632,0.38095238095238093
304,AT1G01240.5,1701,0.5190476190476191
305,AT1G01240.5,1785,0.38095238095238093
306,AT1G01240.5,967,0.38095238095238093
307,AT1G01260.1,2234,0.38095238095238093
308,AT1G01260.1,2258,0.45714285714285713
309,AT1G01260.1,2338,0.2904761904761905
310,AT1G01260.2,2067,0.38095238095238093
311,AT1G01260.2,2091,0.45714285714285713
312,AT1G01260.2,2171,0.2904761904761905
313,AT1G01260.3,2204,0.38095238095238093
314,AT1G01260.3,2228,0.45714285714285713
315,AT1G01260.3,2308,0.2904761904761905
316,AT1G01300.1,1118,0.2904761904761905
317,AT1G01300.1,1255,0.38095238095238093
318,AT1G01300.1,1304,0.45714285714285713
319,AT1G01300.1,1339,0.38095238095238093
320,AT1G01300.1,1391,0.2904761904761905
321,AT1G01300.1,1642,0.5190476190476191
322,AT1G01300.1,1751,0.2904761904761905
323,AT1G01300.1,851,0.2904761904761905
324,AT1G01300.1,897,0.38095238095238093
325,AT1G01320.1,1419,0.2904761904761905
326,AT1G01320.1,1429,0.38095238095238093
327,AT1G01320.1,1434,0.38095238095238093
328,AT1G01320.1,1700,0.45714285714285713
329,AT1G01320.1,1882,0.2904761904761905
330,AT1G01320.1,1939,0.2904761904761905
331,AT1G01320.1,1960,0.45714285714285713
332,AT1G01320.1,1971,0.2904761904761905
333,AT1G01320.1,2018,0.2904761904761905
334,AT1G01320.1,2082,0.38095238095238093
335,AT1G01320.1,2312,0.38095238095238093
336,AT1G01320.1,2367,0.38095238095238093
337,AT1G01320.1,2975,0.38095238095238093
338,AT1G01320.1,3058,0.38095238095238093
339,AT1G01320.1,3064,0.2904761904761905
340,AT1G01320.1,3097,0.2904761904761905
341,AT1G01320.1,3119,0.5190476190476191
342,AT1G01320.1,3376,0.45714285714285713
343,AT1G01320.1,3563,0.45714285714285713
344,AT1G01320.1,3819,0.38095238095238093
345,AT1G01320.1,4114,0.2904761904761905
346,AT1G01320.1,4173,0.45714285714285713
347,AT1G01320.1,4257,0.2904761904761905
348,AT1G01320.1,4320,0.38095238095238093
349,AT1G01320.1,4559,0.45714285714285713
350,AT1G01320.1,4900,0.5190476190476191
351,AT1G01320.1,4933,0.2904761904761905
352,AT1G01320.1,5057,0.45714285714285713
353,AT1G01320.1,5364,0.2904761904761905
354,AT1G01320.1,5419,0.2904761904761905
355,AT1G01320.1,5464,0.2904761904761905
356,AT1G01320.1,5490,0.38095238095238093
357,AT1G01320.1,5521,0.2904761904761905
358,AT1G01320.1,5682,0.38095238095238093
359,AT1G01320.1,5757,0.38095238095238093
360,AT1G01320.1,5807,0.2904761904761905
361,AT1G01320.1,959,0.2904761904761905
362,AT1G01320.2,1426,0.2904761904761905
363,AT1G01320.2,1436,0.38095238095238093
364,AT1G01320.2,1441,0.38095238095238093
365,AT1G01320.2,1707,0.45714285714285713
366,AT1G01320.2,1889,0.2904761904761905
367,AT1G01320.2,1946,0.2904761904761905
368,AT1G01320.2,1967,0.45714285714285713
369,AT1G01320.2,1978,0.2904761904761905
370,AT1G01320.2,2025,0.2904761904761905
371,AT1G01320.2,2089,0.38095238095238093
372,AT1G01320.2,2319,0.38095238095238093
373,AT1G01320.2,2374,0.38095238095238093
374,AT1G01320.2,2958,0.38095238095238093
375,AT1G01320.2,3041,0.38095238095238093
376,AT1G01320.2,3047,0.2904761904761905
377,AT1G01320.2,3080,0.2904761904761905
378,AT1G01320.2,3102,0.5190476190476191
379,AT1G01320.2,3359,0.45714285714285713
380,AT1G01320.2,3546,0.45714285714285713
381,AT1G01320.2,3796,0.38095238095238093
382,AT1G01320.2,4091,0.2904761904761905
383,AT1G01320.2,4150,0.45714285714285713
384,AT1G01320.2,4234,0.2904761904761905
385,AT1G01320.2,4297,0.38095238095238093
386,AT1G01320.2,4536,0.45714285714285713
387,AT1G01320.2,4877,0.5190476190476191
388,AT1G01320.2,4910,0.2904761904761905
389,AT1G01320.2,5034,0.45714285714285713
390,AT1G01320.2,5341,0.2904761904761905
391,AT1G01320.2,5396,0.2904761904761905
392,AT1G01320.2,5441,0.2904761904761905
393,AT1G01320.2,5467,0.38095238095238093
394,AT1G01320.2,5498,0.2904761904761905
395,AT1G01320.2,5659,0.38095238095238093
396,AT1G01320.2,5734,0.38095238095238093
397,AT1G01320.2,5784,0.2904761904761905
398,AT1G01320.2,966,0.2904761904761905
399,AT1G01320.3,1422,0.2904761904761905
400,AT1G01320.3,1432,0.38095238095238093
401,AT1G01320.3,1437,0.38095238095238093
402,AT1G01320.3,1703,0.45714285714285713
403,AT1G01320.3,1885,0.2904761904761905
404,AT1G01320.3,1942,0.2904761904761905
405,AT1G01320.3,1963,0.45714285714285713
406,AT1G01320.3,1974,0.2904761904761905
407,AT1G01320.3,2021,0.2904761904761905
408,AT1G01320.3,2085,0.38095238095238093
409,AT1G01320.3,2315,0.38095238095238093
410,AT1G01320.3,2370,0.38095238095238093
411,AT1G01320.3,2954,0.38095238095238093
412,AT1G01320.3,3037,0.38095238095238093
413,AT1G01320.3,3043,0.2904761904761905
414,AT1G01320.3,3076,0.2904761904761905
415,AT1G01320.3,3098,0.5190476190476191
416,AT1G01320.3,3355,0.45714285714285713
417,AT1G01320.3,3542,0.45714285714285713
418,AT1G01320.3,3798,0.38095238095238093
419,AT1G01320.3,4093,0.2904761904761905
420,AT1G01320.3,4152,0.45714285714285713
421,AT1G01320.3,4236,0.2904761904761905
422,AT1G01320.3,4299,0.38095238095238093
423,AT1G01320.3,4538,0.45714285714285713
424,AT1G01320.3,4879,0.5190476190476191
425,AT1G01320.3,4912,0.2904761904761905
426,AT1G01320.3,5036,0.45714285714285713
427,AT1G01320.3,5343,0.2904761904761905
428,AT1G01320.3,5398,0.2904761904761905
429,AT1G01320.3,5443,0.2904761904761905
430,AT1G01320.3,5469,0.38095238095238093
431,AT1G01320.3,5500,0.2904761904761905
432,AT1G01320.3,5661,0.38095238095238093
433,AT1G01320.3,5736,0.38095238095238093
434,AT1G01320.3,5786,0.2904761904761905
435,AT1G01320.3,962,0.2904761904761905
436,AT1G01430.1,1116,0.2904761904761905
437,AT1G01430.1,1168,0.5190476190476191
438,AT1G01430.1,1228,0.45714285714285713
439,AT1G01430.1,1259,0.45714285714285713
440,AT1G01430.1,1296,0.5190476190476191
441,AT1G01430.1,1489,0.45714285714285713
442,AT1G01430.1,244,0.2904761904761905
443,AT1G01430.1,332,0.45714285714285713
444,AT1G01430.1,515,0.38095238095238093
445,AT1G01430.1,612,0.2904761904761905
446,AT1G01430.1,768,0.2904761904761905
447,AT1G01470.1,166,0.38095238095238093
448,AT1G01470.1,184,0.2904761904761905
449,AT1G01470.1,225,0.45714285714285713
450,AT1G01470.1,354,0.45714285714285713
451,AT1G01470.1,378,0.45714285714285713
452,AT1G01470.1,453,0.5190476190476191
453,AT1G01470.1,488,0.2904761904761905
454,AT1G01470.1,550,0.38095238095238093
455,AT1G01470.1,586,0.2904761904761905
456,AT1G01470.1,87,0.2904761904761905
457,AT1G01470.1,93,0.2904761904761905
458,AT1G01490.1,1254,0.45714285714285713
459,AT1G01490.1,1292,0.2904761904761905
460,AT1G01490.1,614,0.2904761904761905
461,AT1G01490.1,730,0.2904761904761905
462,AT1G01490.1,786,0.45714285714285713
463,AT1G01490.1,818,0.45714285714285713
464,AT1G01490.2,1137,0.45714285714285713
465,AT1G01490.2,1175,0.2904761904761905
466,AT1G01490.2,613,0.2904761904761905
467,AT1G01490.2,669,0.45714285714285713
468,AT1G01490.2,701,0.45714285714285713
469,AT1G01490.3,1036,0.2904761904761905
470,AT1G01490.3,1092,0.45714285714285713
471,AT1G01490.3,1124,0.45714285714285713
472,AT1G01490.3,1560,0.45714285714285713
473,AT1G01490.3,1598,0.2904761904761905
474,AT1G01490.4,1352,0.45714285714285713
475,AT1G01490.4,1390,0.2904761904761905
476,AT1G01490.4,828,0.2904761904761905
477,AT1G01490.4,884,0.45714285714285713
478,AT1G01490.4,916,0.45714285714285713
479,AT1G01500.1,1188,0.2904761904761905
480,AT1G01500.1,1244,0.2904761904761905
481,AT1G01500.1,545,0.38095238095238093
482,AT1G01500.1,563,0.2904761904761905
483,AT1G01500.1,657,0.45714285714285713
484,AT1G01500.1,683,0.38095238095238093
485,AT1G01500.1,884,0.2904761904761905
486,AT1G01510.1,1645,0.2904761904761905
487,AT1G01520.1,1153,0.2904761904761905
488,AT1G01520.1,194,0.38095238095238093
489,AT1G01520.1,375,0.5190476190476191
490,AT1G01520.1,527,0.5190476190476191
491,AT1G01520.1,636,0.38095238095238093
492,AT1G01520.1,905,0.2904761904761905
493,AT1G01520.2,1310,0.2904761904761905
494,AT1G01520.2,194,0.38095238095238093
495,AT1G01520.2,375,0.5190476190476191
496,AT1G01520.2,527,0.5190476190476191
497,AT1G01520.2,636,0.38095238095238093
498,AT1G01520.2,905,0.2904761904761905
499,AT1G01520.3,1233,0.2904761904761905
500,AT1G01520.3,194,0.38095238095238093
501,AT1G01520.3,375,0.5190476190476191
502,AT1G01520.3,527,0.5190476190476191
503,AT1G01520.3,636,0.38095238095238093
504,AT1G01520.3,905,0.2904761904761905
505,AT1G01520.4,1230,0.2904761904761905
506,AT1G01520.4,194,0.38095238095238093
507,AT1G01520.4,375,0.5190476190476191
508,AT1G01520.4,527,0.5190476190476191
509,AT1G01520.4,636,0.38095238095238093
510,AT1G01520.4,905,0.2904761904761905
511,AT1G01520.5,1165,0.2904761904761905
512,AT1G01520.5,124,0.38095238095238093
513,AT1G01520.5,305,0.5190476190476191
514,AT1G01520.5,457,0.5190476190476191
515,AT1G01520.5,648,0.38095238095238093
516,AT1G01520.5,917,0.2904761904761905
517,AT1G01540.1,1067,0.5190476190476191
518,AT1G01540.1,1228,0.2904761904761905
519,AT1G01540.1,123,0.2904761904761905
520,AT1G01540.1,1366,0.2904761904761905
521,AT1G01540.1,1406,0.45714285714285713
522,AT1G01540.1,1558,0.45714285714285713
523,AT1G01540.1,1806,0.2904761904761905
524,AT1G01540.1,212,0.2904761904761905
525,AT1G01540.1,696,0.45714285714285713
526,AT1G01540.2,1234,0.5190476190476191
527,AT1G01540.2,1395,0.2904761904761905
528,AT1G01540.2,1464,0.2904761904761905
529,AT1G01540.2,1504,0.45714285714285713
530,AT1G01540.2,1656,0.45714285714285713
531,AT1G01540.2,1904,0.2904761904761905
532,AT1G01540.2,290,0.2904761904761905
533,AT1G01540.2,379,0.2904761904761905
534,AT1G01540.2,863,0.45714285714285713
535,AT1G01550.1,1043,0.45714285714285713
536,AT1G01550.1,1134,0.38095238095238093
537,AT1G01550.1,1375,0.38095238095238093
538,AT1G01550.1,181,0.38095238095238093
539,AT1G01550.1,312,0.38095238095238093
540,AT1G01550.1,338,0.2904761904761905
541,AT1G01550.1,368,0.2904761904761905
542,AT1G01550.1,431,0.45714285714285713
543,AT1G01550.1,442,0.2904761904761905
544,AT1G01550.1,516,0.2904761904761905
545,AT1G01550.1,928,0.2904761904761905
546,AT1G01550.2,1066,0.45714285714285713
547,AT1G01550.2,1157,0.38095238095238093
548,AT1G01550.2,1398,0.38095238095238093
549,AT1G01550.2,335,0.38095238095238093
550,AT1G01550.2,361,0.2904761904761905
551,AT1G01550.2,391,0.2904761904761905
552,AT1G01550.2,454,0.45714285714285713
553,AT1G01550.2,465,0.2904761904761905
554,AT1G01550.2,539,0.2904761904761905
555,AT1G01550.2,78,0.38095238095238093
556,AT1G01550.2,951,0.2904761904761905
557,AT1G01610.1,1001,0.2904761904761905
558,AT1G01610.1,1146,0.2904761904761905
559,AT1G01610.1,380,0.5190476190476191
560,AT1G01610.1,549,0.45714285714285713
561,AT1G01610.1,744,0.2904761904761905
562,AT1G01620.1,1112,0.45714285714285713
563,AT1G01620.1,1330,0.5190476190476191
564,AT1G01620.1,449,0.45714285714285713
565,AT1G01620.2,1060,0.5190476190476191
566,AT1G01620.2,208,0.45714285714285713
567,AT1G01620.2,842,0.45714285714285713
568,AT1G01630.1,1081,0.38095238095238093
569,AT1G01630.1,1104,0.2904761904761905
570,AT1G01630.1,1169,0.2904761904761905
571,AT1G01630.1,1327,0.2904761904761905
572,AT1G01630.1,414,0.2904761904761905
573,AT1G01630.1,594,0.45714285714285713
574,AT1G01630.1,702,0.2904761904761905
575,AT1G01630.1,726,0.2904761904761905
576,AT1G01630.1,973,0.38095238095238093
577,AT1G01650.1,1486,0.2904761904761905
578,AT1G01650.1,1804,0.38095238095238093
579,AT1G01650.1,1882,0.2904761904761905
580,AT1G01650.2,1758,0.2904761904761905
581,AT1G01650.2,2076,0.38095238095238093
582,AT1G01650.2,2154,0.2904761904761905
583,AT1G01650.3,1762,0.2904761904761905
584,AT1G01650.3,2080,0.38095238095238093
585,AT1G01650.3,2158,0.2904761904761905
586,AT1G01650.4,1478,0.2904761904761905
587,AT1G01650.4,1796,0.38095238095238093
588,AT1G01650.4,1874,0.2904761904761905
589,AT1G01720.1,1063,0.2904761904761905
590,AT1G01720.1,1214,0.2904761904761905
591,AT1G01720.1,1492,0.2904761904761905
592,AT1G01720.1,475,0.38095238095238093
593,AT1G01720.1,686,0.45714285714285713
594,AT1G01720.1,771,0.5190476190476191
595,AT1G01720.1,841,0.2904761904761905
596,AT1G01720.1,975,0.45714285714285713
597,AT1G01730.1,243,0.45714285714285713
598,AT1G01730.1,509,0.38095238095238093
599,AT1G01730.1,518,0.5190476190476191
600,AT1G01730.1,691,0.38095238095238093
601,AT1G01730.1,755,0.5190476190476191
602,AT1G01730.1,763,0.2904761904761905
603,AT1G01790.1,1083,0.38095238095238093
604,AT1G01790.1,1316,0.45714285714285713
605,AT1G01790.1,1422,0.38095238095238093
606,AT1G01790.1,1449,0.38095238095238093
607,AT1G01790.1,1562,0.5190476190476191
608,AT1G01790.1,1704,0.2904761904761905
609,AT1G01790.1,1719,0.38095238095238093
610,AT1G01790.1,1830,0.45714285714285713
611,AT1G01790.1,1883,0.38095238095238093
612,AT1G01790.1,2039,0.38095238095238093
613,AT1G01790.1,2060,0.38095238095238093
614,AT1G01790.1,2116,0.38095238095238093
615,AT1G01790.1,2259,0.45714285714285713
616,AT1G01790.1,2805,0.5190476190476191
