transcript,position,score
ENST00000005340,2626,0.05
ENST00000005340,2672,0.0863636363636363
ENST00000005340,2679,0.0643383910818316
ENST00000005340,2754,0.0475206611570247
ENST00000005340,2815,0.0
ENST00000005340,2828,0.0050620009611555
ENST00000005340,2909,0.0229620145113102
ENST00000005340,2988,0.0
ENST00000005340,609,0.0772727272727272
ENST00000005340,655,0.3181818181818182
ENST00000005340,671,0.0820485257985258
ENST00000005340,733,0.0045454545454545
ENST00000005340,739,0.0
ENST00000005340,817,0.0409090909090909
ENST00000005340,880,0.0
ENST00000005340,911,0.2093822843822843
ENST00000007264,1061,0.0374178200601463
ENST00000007264,1066,0.6636363636363637
ENST00000007264,108,0.2375
ENST00000007264,1116,0.7045454545454546
ENST00000007264,1293,0.7681818181818182
ENST00000007264,1341,0.0
ENST00000007264,1366,0.122804968937519
ENST00000007264,1413,0.6954545454545454
ENST00000007264,1564,0.0136572143452877
ENST00000007264,1640,0.0227272727272727
ENST00000007264,1923,0.1455874546580554
ENST00000007264,2015,0.4465151515151515
ENST00000007264,298,0.0136363636363636
ENST00000007264,370,0.0045454545454545
ENST00000007264,420,0.0093275122900067
ENST00000007264,471,0.0
ENST00000007264,496,0.0233427637369546
ENST00000007264,553,0.0413690229362958
ENST00000007264,590,0.0091284748309541
ENST00000007264,708,0.0138792409141246
ENST00000007264,736,0.0045454545454545
ENST00000007264,787,0.5772727272727273
ENST00000007264,817,0.0045572916666666
ENST00000007264,877,0.0818181818181818
ENST00000007264,916,0.0228411557434813
ENST00000007390,1041,0.4318181818181818
ENST00000007390,1055,0.0136434548291022
ENST00000007390,1096,0.5818181818181818
ENST00000007390,1105,0.7215909090909091
ENST00000007390,1151,0.3545454545454545
ENST00000007390,435,0.009090909090909
ENST00000007390,439,0.0954545454545454
ENST00000007390,500,0.059090909090909
ENST00000007390,570,0.2454545454545454
ENST00000007390,589,0.059090909090909
ENST00000007390,642,0.0
ENST00000007390,693,0.0545454545454545
ENST00000007390,699,0.0818181818181818
ENST00000007390,714,0.0227272727272727
ENST00000007390,846,0.0
ENST00000007390,885,0.0545454545454545
ENST00000007390,894,8.660694144565114e-05
ENST00000007390,912,0.1045454545454545
ENST00000007516,186,0.0228891342086281
ENST00000007516,204,0.2954545454545454
ENST00000007516,307,0.0378787878787878
ENST00000007516,329,0.1954545454545454
ENST00000007516,337,0.0195937733879097
ENST00000007516,346,0.0001680302542579
ENST00000007516,385,0.0045454545454545
ENST00000007516,397,0.0727272727272727
ENST00000007516,406,0.0045454545454545
ENST00000007516,545,0.0045454545454545
ENST00000007516,569,0.0636363636363636
ENST00000007516,604,0.0501239669421487
ENST00000007516,626,0.0227272727272727
ENST00000007516,632,0.0048098583182828
ENST00000007516,650,0.3409965034965035
ENST00000009041,1086,0.0318342771111659
ENST00000009041,1206,0.0591679506933744
ENST00000009041,1224,0.0
ENST00000009041,1268,0.0636363636363636
ENST00000009041,1286,0.0
ENST00000009041,1381,0.0
ENST00000009041,1407,0.05
ENST00000009041,1458,0.0022901557250625
ENST00000009041,1573,0.0454545454545454
ENST00000009041,1667,0.0136363636363636
ENST00000009041,186,0.0273193473193473
ENST00000009041,244,0.0045454545454545
ENST00000009041,261,0.0409090909090909
ENST00000009041,276,0.009090909090909
ENST00000009041,416,0.3368181818181818
ENST00000009041,441,0.0148367477592829
ENST00000009041,455,0.0
ENST00000009041,501,0.0096264367816091
ENST00000009041,531,0.05
ENST00000009041,613,0.0
ENST00000009041,641,9.785733539244774e-05
ENST00000009041,653,0.0205873066285694
ENST00000009041,807,0.0136363636363636
ENST00000009041,811,0.0
ENST00000009041,928,0.0045454545454545
ENST00000009041,933,0.0409194686591946
ENST00000009041,943,0.0045454545454545
ENST00000009041,955,0.0746212121212121
ENST00000009041,987,0.0
ENST00000009589,147,0.0
ENST00000009589,195,0.0181818181818181
ENST00000009589,235,0.013671654432524
ENST00000009589,278,0.0227272727272727
ENST00000009589,300,0.0363636363636363
ENST00000009589,324,0.059090909090909
ENST00000009589,391,0.0681818181818181
ENST00000009589,507,0.004635587372779
ENST00000009589,62,0.1730578512396694
ENST00000009589,90,0.0138257575757575
ENST00000011619,2414,0.0136363636363636
ENST00000011619,2448,0.0
ENST00000011619,2521,0.0045454545454545
ENST00000011619,2593,0.0409346991037131
ENST00000011619,2686,0.0181818181818181
ENST00000011619,2703,0.0
ENST00000011619,2846,0.0
ENST00000011619,2878,0.059090909090909
ENST00000011619,2901,0.1454545454545454
ENST00000011619,2914,0.0454545454545454
ENST00000011619,2928,0.0
ENST00000011619,2958,0.0045454545454545
ENST00000012443,1018,0.0045454545454545
ENST00000012443,1022,0.0136363636363636
ENST00000012443,1031,0.0681818181818181
ENST00000012443,1196,0.009430087225137
ENST00000012443,1250,0.0
ENST00000012443,127,0.2772727272727273
ENST00000012443,1355,0.0377030597505191
ENST00000012443,1364,0.2113636363636363
ENST00000012443,1472,0.0047409791337669
ENST00000012443,1505,0.0
ENST00000012443,156,0.0273824970627151
ENST00000012443,1652,0.0954666990763247
ENST00000012443,1704,0.1550287081339713
ENST00000012443,1802,0.0454545454545454
ENST00000012443,1961,0.009090909090909
ENST00000012443,199,0.0136363636363636
ENST00000012443,212,0.009090909090909
ENST00000012443,230,0.100098814229249
ENST00000012443,275,0.0909090909090909
ENST00000012443,377,0.1727272727272727
ENST00000012443,455,0.1363636363636363
ENST00000012443,488,0.0091337907375643
ENST00000012443,590,0.0459113190730837
ENST00000012443,599,0.0136363636363636
ENST00000012443,613,7.304820164100974e-05
ENST00000012443,636,0.0272815533980582
ENST00000012443,661,0.0272942697113313
ENST00000012443,701,0.0136363636363636
ENST00000012443,711,0.0545454545454545
ENST00000012443,787,0.0045454545454545
ENST00000012443,802,0.059090909090909
ENST00000012443,827,0.2272727272727272
ENST00000012443,848,0.0045669185246861
ENST00000012443,889,0.0181818181818181
ENST00000012443,914,0.1909443817052512
ENST00000012443,923,0.1045454545454545
ENST00000014930,178,0.1181818181818181
ENST00000014930,232,0.0136363636363636
ENST00000014930,393,0.0590974493132766
ENST00000014930,475,0.0136363636363636
ENST00000014930,508,0.0411802780076677
ENST00000014930,649,0.0230347593582887
ENST00000014930,673,1.1837121212121212e-05
ENST00000014930,723,0.009090909090909
ENST00000014930,748,0.4659090909090909
ENST00000014930,798,0.2772727272727273
ENST00000014930,835,0.0
ENST00000022615,1021,0.5818181818181818
ENST00000022615,1213,0.0045454545454545
ENST00000022615,1264,0.0001298701298701
ENST00000022615,1333,0.0
ENST00000022615,156,0.0045864045864045
ENST00000022615,164,0.009090909090909
ENST00000022615,245,0.0
ENST00000022615,264,0.059090909090909
ENST00000022615,271,0.2
ENST00000022615,294,0.0275534030891164
ENST00000022615,300,0.0272727272727272
ENST00000022615,314,2.3767082590612e-05
ENST00000022615,355,0.0454545454545454
ENST00000022615,359,0.0545836516424751
ENST00000022615,384,0.0274793388429752
ENST00000022615,472,0.004618025101948
ENST00000022615,540,0.0637945224287055
ENST00000022615,556,0.009090909090909
ENST00000022615,597,0.059321253071253
ENST00000022615,677,0.0
ENST00000022615,687,0.0045454545454545
ENST00000022615,698,0.0363636363636363
ENST00000022615,7,0.0181818181818181
ENST00000022615,711,0.0
ENST00000022615,75,0.0
ENST00000022615,758,0.0227272727272727
ENST00000022615,799,0.173444976076555
ENST00000022615,815,0.059090909090909
ENST00000022615,839,0.0280179950768186
ENST00000022615,867,0.0824675324675324
ENST00000022615,907,0.1636363636363636
ENST00000022615,93,0.0003361785107638
ENST00000022615,970,0.2318181818181818
ENST00000023939,1014,0.0090969057327896
ENST00000023939,1306,0.0909328579916815
ENST00000023939,131,0.0364008941877794
ENST00000023939,1420,0.0
ENST00000023939,1427,0.5318181818181819
ENST00000023939,1470,0.0363636363636363
ENST00000023939,151,0.0136363636363636
ENST00000023939,1523,0.0318181818181818
ENST00000023939,306,0.1363636363636363
ENST00000023939,358,0.0363636363636363
ENST00000023939,367,0.0136363636363636
ENST00000023939,375,0.0
ENST00000023939,405,0.2454545454545454
ENST00000023939,467,0.0318283053249645
ENST00000023939,516,0.0
ENST00000023939,528,0.0055872609079287
ENST00000023939,540,0.0045454545454545
ENST00000023939,752,0.0370320855614973
ENST00000023939,797,0.0136363636363636
ENST00000023939,805,0.0
ENST00000023939,832,0.0
ENST00000023939,875,0.0136363636363636
ENST00000023939,920,0.009090909090909
ENST00000023939,99,0.1636363636363636
ENST00000029410,1054,0.759090909090909
ENST00000029410,1060,0.0046970445562342
ENST00000029410,1065,0.0136363636363636
ENST00000029410,1104,0.7818181818181819
ENST00000029410,1180,0.0136363636363636
ENST00000029410,1201,0.0545454545454545
ENST00000029410,1207,0.0636363636363636
ENST00000029410,1266,0.6318181818181818
ENST00000029410,1339,0.0369518449425611
ENST00000029410,1371,0.0045776325454983
ENST00000029410,1415,0.0137180461150209
ENST00000029410,1420,0.4318181818181818
ENST00000029410,1476,0.1727272727272727
ENST00000029410,1535,0.4
ENST00000029410,1544,0.0
ENST00000029410,1572,0.031827612221803
ENST00000029410,299,0.0545454545454545
ENST00000029410,312,0.0045454545454545
ENST00000029410,604,0.0095154789227953
ENST00000029410,631,0.3818181818181818
ENST00000029410,702,0.0
ENST00000029410,870,0.0045454545454545
ENST00000029410,889,0.0136441071705126
ENST00000029410,910,0.059090909090909
ENST00000029410,935,0.0272727272727272
ENST00000029410,955,0.0793174012197098
ENST00000029410,973,0.0591281669150521
ENST00000037243,158,0.0272727272727272
ENST00000037243,171,0.0229083150135781
ENST00000037243,263,0.0002032629150331
ENST00000037243,269,0.1001117797888132
ENST00000037243,382,0.0116043454247061
ENST00000037243,403,0.0136363636363636
ENST00000037243,411,0.0227272727272727
ENST00000037243,473,0.0150440699488303
ENST00000037243,518,0.0272727272727272
ENST00000037243,569,0.0388879046105491
ENST00000037243,583,0.0136363636363636
ENST00000037243,602,0.0227272727272727
ENST00000037243,646,0.0136363636363636
ENST00000037243,724,0.1454545454545454
ENST00000037243,886,0.0232790554097854
ENST00000037243,928,0.1590909090909091
ENST00000037243,956,0.0045454545454545
ENST00000037243,976,0.0
ENST00000037869,1056,0.059090909090909
ENST00000037869,1068,0.0455681818181818
ENST00000037869,1084,0.0818181818181818
ENST00000037869,1180,0.1682170542635659
ENST00000037869,1191,0.0
ENST00000037869,1206,0.009090909090909
ENST00000037869,1262,0.0
ENST00000037869,1270,0.0409090909090909
ENST00000037869,1275,0.35
ENST00000037869,1289,0.009090909090909
ENST00000037869,1350,0.0138570983516571
ENST00000037869,1416,0.0
ENST00000037869,1432,1.3900472616068948e-05
ENST00000037869,1485,0.0
ENST00000037869,149,0.0182968730402503
ENST00000037869,1501,0.0227639296187683
ENST00000037869,1505,0.0
ENST00000037869,1565,0.0863636363636363
ENST00000037869,1587,0.1727272727272727
ENST00000037869,1774,0.0409090909090909
ENST00000037869,203,0.1318181818181818
ENST00000037869,308,0.0865855957767722
ENST00000037869,401,0.3818181818181818
ENST00000037869,412,0.0417862297726129
ENST00000037869,428,0.0182354518637704
ENST00000037869,454,0.0095491746881693
ENST00000037869,784,0.0
ENST00000037869,811,0.1000770416024653
ENST00000037869,835,0.0
ENST00000037869,944,0.0
ENST00000037869,965,0.0272727272727272
ENST00000044462,1024,0.0136363636363636
ENST00000044462,1046,0.1272727272727272
ENST00000044462,129,0.1545454545454545
ENST00000044462,148,0.0
ENST00000044462,166,0.009090909090909
ENST00000044462,174,0.0046264186633039
ENST00000044462,236,0.009094938749194
ENST00000044462,350,0.1409090909090909
ENST00000044462,361,0.009090909090909
ENST00000044462,387,0.0136363636363636
ENST00000044462,408,0.0318181818181818
ENST00000044462,416,0.0273333333333333
ENST00000044462,503,0.0045454545454545
ENST00000044462,601,0.0272727272727272
ENST00000044462,677,0.0
ENST00000044462,682,0.0
ENST00000044462,702,1.876201747740364e-05
ENST00000044462,747,0.0045954045954045
ENST00000044462,764,0.0045454545454545
ENST00000044462,798,0.009090909090909
ENST00000044462,816,0.0138349547131834
ENST00000044462,836,0.0136363636363636
ENST00000044462,866,0.0
ENST00000044462,914,0.0140795083138992
ENST00000044462,97,0.0182551319648093
ENST00000053867,1004,0.0228324935933631
ENST00000053867,1016,0.0140873923797436
ENST00000053867,1061,0.0363636363636363
ENST00000053867,1109,0.0138634695917729
ENST00000053867,1205,0.0045891608391608
ENST00000053867,1241,0.0094046277568521
ENST00000053867,1263,0.0136593370528388
ENST00000053867,1322,0.0136621900826446
ENST00000053867,1451,0.3090909090909091
ENST00000053867,1530,0.0818181818181818
ENST00000053867,1577,0.0045454545454545
ENST00000053867,1589,0.0094267371062787
ENST00000053867,1618,0.0045454545454545
ENST00000053867,1827,0.1
ENST00000053867,1844,0.0
ENST00000053867,1849,0.0045454545454545
ENST00000053867,1862,0.0136363636363636
ENST00000053867,2012,0.1636363636363636
ENST00000053867,2025,0.0227272727272727
ENST00000053867,2041,0.4636363636363636
ENST00000053867,2053,0.0048295454545454
ENST00000053867,2070,0.123956370798476
ENST00000053867,2121,0.0
ENST00000053867,2137,0.0636363636363636
ENST00000053867,2258,0.1909090909090909
ENST00000053867,230,0.1272727272727272
ENST00000053867,253,0.009090909090909
ENST00000053867,262,0.0
ENST00000053867,286,0.0
ENST00000053867,353,0.0685064935064935
ENST00000053867,395,0.0954545454545454
ENST00000053867,493,0.2136602870813397
ENST00000053867,608,0.0
ENST00000053867,659,0.0773726273726273
ENST00000053867,734,0.0
ENST00000053867,841,0.0227272727272727
ENST00000053867,845,0.0
ENST00000054650,1123,0.0
ENST00000054650,841,0.5238636363636363
ENST00000054666,1040,0.0
ENST00000054666,1065,0.0318181818181818
ENST00000054666,1077,0.0045531980796035
ENST00000054666,1139,0.0
ENST00000054666,1169,0.1363636363636363
ENST00000054666,1214,0.0863636363636363
ENST00000054666,1260,0.0279110056507316
ENST00000054666,1321,0.0272727272727272
ENST00000054666,1327,0.0137138830162085
ENST00000054666,1378,0.4811912225705329
ENST00000054666,1433,0.0651515151515151
ENST00000054666,1444,0.059090909090909
ENST00000054666,1478,0.0
ENST00000054666,1484,0.0
ENST00000054666,156,0.0181818181818181
ENST00000054666,1609,0.0818181818181818
ENST00000054666,166,0.0090980002836477
ENST00000054666,1670,0.009090909090909
ENST00000054666,1687,0.2045454545454545
ENST00000054666,1707,0.0470557851239669
ENST00000054666,1759,0.0
ENST00000054666,1787,0.0
ENST00000054666,1793,0.0
ENST00000054666,1835,0.0454545454545454
ENST00000054666,1858,0.0863636363636363
ENST00000054666,1892,0.1318468597648408
ENST00000054666,1927,0.0
ENST00000054666,194,0.0045678459471562
ENST00000054666,2008,0.0818772136953955
ENST00000054666,2049,0.0954545454545454
ENST00000054666,2057,0.009090909090909
ENST00000054666,2091,0.0196073639622026
ENST00000054666,2100,0.0
ENST00000054666,2120,0.0
ENST00000054666,215,0.1215909090909091
ENST00000054666,2161,0.1546600458365164
ENST00000054666,233,0.0045454545454545
ENST00000054666,421,0.0092801316330728
ENST00000054666,430,0.0227272727272727
ENST00000054666,437,0.05
ENST00000054666,452,0.0045454545454545
ENST00000054666,463,0.009090909090909
ENST00000054666,470,0.0091111239399172
ENST00000054666,477,0.0272727272727272
ENST00000054666,759,0.0102445999200538
ENST00000054666,771,0.0045454545454545
ENST00000054666,815,0.0
ENST00000054666,828,0.0
ENST00000054666,844,0.0
ENST00000054666,893,0.0151722122884567
ENST00000054666,920,0.0181818181818181
ENST00000054950,1086,0.0318591318591318
ENST00000054950,1170,0.0045454545454545
ENST00000054950,1176,0.0
ENST00000054950,1193,0.1590909090909091
ENST00000054950,1215,0.059090909090909
ENST00000054950,1221,9.330845107971208e-05
ENST00000054950,1292,0.3
ENST00000054950,1489,0.0045454545454545
ENST00000054950,1499,0.009090909090909
ENST00000054950,1546,0.0454545454545454
ENST00000054950,1553,0.0545454545454545
ENST00000054950,1573,0.0454545454545454
ENST00000054950,1585,0.0091048095635251
ENST00000054950,1590,0.0045454545454545
ENST00000054950,1651,0.059090909090909
ENST00000054950,1667,0.1772727272727272
ENST00000054950,1764,0.0285931089734646
ENST00000054950,1841,0.0
ENST00000054950,1981,0.0045454545454545
ENST00000054950,1992,0.0136363636363636
ENST00000054950,2010,0.0
ENST00000054950,2031,0.009090909090909
ENST00000054950,2241,0.0772727272727272
ENST00000054950,2270,0.2318462401795735
ENST00000054950,495,0.1272727272727272
ENST00000054950,503,0.0045454545454545
ENST00000054950,608,0.0045454545454545
ENST00000054950,681,0.0234998854539591
ENST00000054950,715,0.0045454545454545
ENST00000054950,828,0.0136434548291022
ENST00000054950,840,0.0322280017275065
ENST00000054950,845,0.0046229338842975
ENST00000054950,895,0.009090909090909
ENST00000054950,923,0.0045454545454545
ENST00000054950,933,0.0823189792663477
ENST00000055077,1055,0.0363636363636363
ENST00000055077,110,0.1136363636363636
ENST00000055077,1102,0.0181818181818181
ENST00000055077,1133,0.4045454545454545
ENST00000055077,1142,0.0819498337028824
ENST00000055077,1146,0.0409090909090909
ENST00000055077,116,0.0046459498492222
ENST00000055077,1228,0.1
ENST00000055077,1240,0.2681818181818182
ENST00000055077,1335,0.0
ENST00000055077,1358,0.0
ENST00000055077,1455,0.0137549979131255
ENST00000055077,1552,0.1727272727272727
ENST00000055077,165,0.1636363636363636
ENST00000055077,224,0.0045807453416149
ENST00000055077,298,0.018891783409561
ENST00000055077,307,0.0
ENST00000055077,372,0.0136363636363636
ENST00000055077,389,0.028135060541586
ENST00000055077,491,0.0136363636363636
ENST00000055077,499,0.0002590777957634
ENST00000055077,529,0.0363869463869463
ENST00000055077,550,0.0
ENST00000055077,640,0.0045486089205728
ENST00000055077,743,0.0045454545454545
ENST00000055077,761,0.0229804471673251
ENST00000055077,800,0.0
ENST00000055077,973,0.0181818181818181
ENST00000055077,999,0.0045454545454545
ENST00000072869,1022,0.000410311619108
ENST00000072869,1148,0.0136363636363636
ENST00000072869,1262,7.029009157032618e-05
ENST00000072869,1290,0.0011846440788349
ENST00000072869,1433,0.0911394348894348
ENST00000072869,1496,0.0227272727272727
ENST00000072869,1511,0.0
ENST00000072869,1526,0.0
ENST00000072869,1589,0.0091711229946524
ENST00000072869,1598,0.059090909090909
ENST00000072869,1688,0.0
ENST00000072869,1807,0.0045454545454545
ENST00000072869,1828,0.0136685948338809
ENST00000072869,1844,0.0045454545454545
ENST00000072869,1909,0.0188311688311688
ENST00000072869,1991,0.1
ENST00000072869,1998,0.05
ENST00000072869,2003,0.1545454545454545
ENST00000072869,2149,0.4090909090909091
ENST00000072869,2167,0.0045454545454545
ENST00000072869,2306,0.1909090909090909
ENST00000072869,249,0.6227272727272727
ENST00000072869,441,0.4
ENST00000072869,595,0.05
ENST00000072869,618,0.0181818181818181
ENST00000072869,755,0.4818181818181818
ENST00000072869,782,0.0379749692276356
ENST00000072869,789,0.0636363636363636
ENST00000072869,853,0.5227272727272727
ENST00000072869,857,2.7056277056277056e-05
ENST00000072869,870,0.4454545454545454
ENST00000072869,963,0.0
ENST00000072869,983,7.091192738618636e-06
ENST00000078429,3898,0.0818181818181818
ENST00000078429,4050,0.0234284174194679
ENST00000078429,4063,0.0272727272727272
ENST00000078429,4106,0.1590909090909091
ENST00000081029,1037,0.0227418320763928
ENST00000081029,122,0.0681818181818181
ENST00000081029,1424,0.0320390167772142
ENST00000081029,1437,0.1685123966942149
ENST00000081029,1538,0.0
ENST00000081029,1747,0.0227272727272727
ENST00000081029,1771,0.0
ENST00000081029,191,0.0060139928006775
ENST00000081029,239,0.0409957147229874
ENST00000081029,258,0.0459650466640437
ENST00000081029,264,0.1454545454545454
ENST00000081029,301,0.0
ENST00000081029,382,0.0318181818181818
ENST00000081029,413,0.1772727272727272
ENST00000081029,483,0.15
ENST00000081029,525,0.0636363636363636
ENST00000081029,550,0.0409090909090909
ENST00000081029,564,0.0091333954388034
ENST00000081029,646,0.0409090909090909
ENST00000081029,671,0.0227272727272727
ENST00000081029,749,0.0
ENST00000081029,800,0.0136363636363636
ENST00000081029,810,0.0045454545454545
ENST00000084795,118,0.0137114951164537
ENST00000084795,233,0.0045454545454545
ENST00000084795,256,0.0454918032786885
ENST00000084795,26,0.0
ENST00000084795,262,0.0181818181818181
ENST00000084795,294,0.009090909090909
ENST00000084795,319,0.0150523870100066
ENST00000084795,32,0.000761262080756
ENST00000084795,389,0.0775401069518716
ENST00000084795,475,0.032132809047488
ENST00000084795,495,0.0
ENST00000084795,566,0.0227272727272727
ENST00000084795,570,0.0
ENST00000085068,1082,0.2681818181818182
ENST00000085068,1090,0.0272727272727272
ENST00000085068,1096,0.4772727272727273
ENST00000085068,1109,0.009090909090909
ENST00000085068,118,0.0681818181818181
ENST00000085068,201,0.004773501700708
ENST00000085068,356,0.0272727272727272
ENST00000085068,383,0.0227272727272727
ENST00000085068,423,0.0227859237536656
ENST00000085068,534,0.1773460410557184
ENST00000085068,546,0.0727272727272727
ENST00000085068,555,0.0181818181818181
ENST00000085068,612,0.0093135811556864
ENST00000085068,640,0.009090909090909
ENST00000085068,730,0.0181818181818181
ENST00000085068,753,0.0318441558441558
ENST00000085068,760,0.0363636363636363
ENST00000085068,786,0.4363636363636363
ENST00000085068,803,0.3858585858585858
ENST00000085068,827,0.0091463414634146
ENST00000085068,847,0.0772727272727272
ENST00000085068,953,0.2545454545454545
ENST00000085068,980,0.6636363636363637
ENST00000085068,990,0.0363636363636363
ENST00000156084,1739,0.0
ENST00000156084,1754,0.009090909090909
ENST00000156084,1782,0.0
ENST00000156084,2020,0.0002260725198255
ENST00000156084,2043,0.2318181818181818
ENST00000156084,2085,0.0181818181818181
ENST00000156084,2124,0.0227272727272727
ENST00000156084,2132,7.091192738618636e-06
ENST00000156084,2178,0.0818181818181818
ENST00000156109,1080,0.0
ENST00000156109,1160,0.0409090909090909
ENST00000156109,1181,0.0318181818181818
ENST00000156109,1301,0.0181818181818181
ENST00000156109,1312,0.0545454545454545
ENST00000156109,1337,0.1227272727272727
ENST00000156109,1366,0.0
ENST00000156109,1380,0.0227610479797979
ENST00000156109,1397,0.0227272727272727
ENST00000156109,1493,0.0409650376009215
