,transcript_id,transcript_position,score
52,ENST00000003100,1472,0.01547218745841569
53,ENST00000003100,1564,0.16596287061028359
54,ENST00000003100,1661,0.15580102975034069
55,ENST00000003100,1773,0.016126689742160333
56,ENST00000003100,1845,0.011552253319369285
57,ENST00000003100,1880,0.01956078770913907
58,ENST00000003100,1937,0.003919705602419393
59,ENST00000003100,2055,0.17623639201194197
60,ENST00000003100,2105,0.28926346746089426
61,ENST00000003100,2175,0.00488162629835754
62,ENST00000003100,2272,0.030159129678091222
63,ENST00000003100,2310,0.10329784133414437
64,ENST00000003100,2360,0.004007155334558512
65,ENST00000003100,2737,0.09037468429035737
66,ENST00000003100,2744,0.06667586941464651
67,ENST00000003100,2873,0.1095794108526659
68,ENST00000003100,2880,0.005162746353603186
69,ENST00000003100,2884,0.09840912822723767
70,ENST00000003100,2916,0.502604102957358
71,ENST00000003100,2940,0.1540645287495689
72,ENST00000003100,3020,0.1727095592942667
73,ENST00000003100,3032,0.08385097041475878
74,ENST00000003100,3126,0.01715521115380745
75,ENST00000003100,3136,0.007958941896451441
76,ENST00000003100,3147,0.32064082670270644
77,ENST00000309032,414,0.007774717619436878
78,ENST00000309032,430,0.022510627910463803
79,ENST00000309032,519,0.08230318731278649
80,ENST00000309032,553,0.060266656531156274
81,ENST00000309032,574,0.0737312821212072
82,ENST00000309032,685,0.14149778345833391
83,ENST00000309032,844,0.007622448379249466
84,ENST00000309032,861,0.07075305874247735
85,ENST00000309032,87,0.015660671658458025
86,ENST00000226299,1095,0.1687292313811947
87,ENST00000226299,1133,0.10103640536419761
88,ENST00000226299,1172,0.9486147178140961
89,ENST00000226299,1187,0.008551376069190653
90,ENST00000226299,1342,0.04556273330763411
91,ENST00000226299,1358,0.003092030924355573
92,ENST00000226299,1418,0.01173713836361525
93,ENST00000226299,1450,0.003827241351417062
94,ENST00000226299,1520,0.11950984001990367
95,ENST00000226299,1524,0.022599184313871114
96,ENST00000226299,1546,0.019387433857356483
97,ENST00000226299,1553,0.4526345228314553
98,ENST00000226299,1581,0.18395800883315114
99,ENST00000226299,1593,0.0035479013763254847
100,ENST00000226299,1625,0.004661985122779083
101,ENST00000226299,1690,0.010653808090634194
102,ENST00000226299,1715,0.011040150404827035
103,ENST00000226299,1732,0.17758519806827022
104,ENST00000226299,1771,0.005469636385078465
105,ENST00000226299,1789,0.03378874240634165
106,ENST00000226299,1823,0.0801534637618919
107,ENST00000226299,1874,0.9547381391431576
108,ENST00000226299,1882,0.23652698645828243
109,ENST00000226299,1927,0.09409551143001417
110,ENST00000226299,1954,0.05323936985680352
111,ENST00000226299,2077,0.018941467786316377
112,ENST00000226299,2130,0.05006711751081823
113,ENST00000226299,2152,0.1296924564661261
114,ENST00000226299,2162,0.06951254137693469
115,ENST00000226299,2190,0.008477015196890668
116,ENST00000226299,481,0.0037677036022405407
117,ENST00000226299,488,0.13004549029889842
118,ENST00000226299,498,0.22864590883652755
119,ENST00000226299,520,0.0010338351359524796
120,ENST00000226299,526,0.009183481756914372
121,ENST00000226299,548,0.004463126903529184
122,ENST00000226299,603,0.04418402172734343
123,ENST00000226299,611,0.012808774576309261
124,ENST00000226299,632,0.009330809319088997
125,ENST00000226299,674,0.006328685184795761
126,ENST00000226299,764,0.006990555865765212
127,ENST00000226299,863,0.038160127523088665
128,ENST00000226299,961,0.04192477069975928
129,ENST00000226299,978,0.011070104568674556
130,ENST00000226299,999,0.027174805502673545
131,ENST00000002596,1050,0.22361544934932354
132,ENST00000002596,1100,0.09024292938023054
133,ENST00000002596,1132,0.268119515048685
134,ENST00000002596,1280,0.8984095061035289
135,ENST00000002596,1343,0.1185569558224887
136,ENST00000002596,1532,0.027222285067530827
137,ENST00000002596,1584,0.03683224799696522
138,ENST00000002596,1617,0.03407477757564598
139,ENST00000002596,1641,0.011277543960119209
140,ENST00000002596,1734,0.9090970217063011
141,ENST00000002596,1779,0.04307879642833127
142,ENST00000002596,1842,0.7832620066123477
143,ENST00000002596,1908,0.694927929444842
144,ENST00000002596,1920,0.0029637691057121636
145,ENST00000002596,1925,0.05526446832934452
146,ENST00000002596,1950,0.819793840575617
147,ENST00000002596,1962,0.5624246860165384
148,ENST00000002596,2014,0.04205250441772784
149,ENST00000002596,2026,0.279811582888664
150,ENST00000002596,2081,0.059577233349747086
151,ENST00000002596,2088,0.7269685170433081
152,ENST00000002596,2122,0.2800379763650542
153,ENST00000002596,2314,0.005514327864964635
154,ENST00000002596,2344,0.11059753167571314
155,ENST00000002596,2349,0.06656849770761787
156,ENST00000002596,2414,0.01486393084463484
157,ENST00000002596,2668,0.05977421665204578
158,ENST00000002596,2745,0.026038309716210458
159,ENST00000002596,968,0.6181313378307809
160,ENST00000318008,1866,0.012638026666806086
161,ENST00000318008,1984,0.15502985138618108
162,ENST00000318008,2110,0.5045069413083477
163,ENST00000318008,2137,0.036361399403103824
164,ENST00000318008,2154,0.0058015298707881245
165,ENST00000318008,2198,0.006370237851227599
166,ENST00000318008,2327,0.012866290156364547
167,ENST00000318008,2698,0.029082122673599588
168,ENST00000318008,2778,0.12995358174308153
169,ENST00000318008,2921,0.20855074535004542
170,ENST00000318008,3028,0.07220342920040627
171,ENST00000318008,3053,0.011255613688187704
172,ENST00000318008,3217,0.7225841291934416
173,ENST00000318008,3231,0.19816673997347198
174,ENST00000318008,3248,0.07816482622967269
175,ENST00000318008,3433,0.20809310911950557
176,ENST00000318008,3455,0.03190622969668049
177,ENST00000318008,3489,0.019552488342002943
178,ENST00000318008,3630,0.02921148674803792
179,ENST00000318008,3640,0.7876435071242136
180,ENST00000318008,3656,0.007474425813854357
181,ENST00000318008,3739,0.009557338044446988
182,ENST00000318008,3811,0.030127583948016692
183,ENST00000318008,3830,0.08740757468066931
184,ENST00000318008,3848,0.04136360550513414
185,ENST00000318008,3857,0.0033804644342697353
186,ENST00000318008,3883,0.020699569536559347
187,ENST00000318008,4012,0.030690480011165956
188,ENST00000318008,4038,0.038274965458643
189,ENST00000318008,4045,0.012153417462863183
190,ENST00000318008,4051,0.14088741107375924
191,ENST00000318008,4077,0.011298164786433426
192,ENST00000000412,1190,0.002012069596410981
193,ENST00000000412,1209,0.4301884377443093
194,ENST00000000412,1250,0.0721367189620722
195,ENST00000000412,1283,0.1423789415169779
196,ENST00000000412,1343,0.08484776422564282
197,ENST00000000412,1458,0.017447238191758307
198,ENST00000000412,1545,0.021143085195911068
199,ENST00000000412,1570,0.08884103022653701
200,ENST00000000412,1638,0.015289496280607833
201,ENST00000000412,1661,0.15012239120531182
202,ENST00000000412,1699,0.018002168288234296
203,ENST00000000412,1790,0.20011760720731508
204,ENST00000000412,1860,0.006653927751120934
205,ENST00000000412,1888,0.005370020776999128
206,ENST00000000412,1960,0.10239859234914417
207,ENST00000000412,1986,0.04149883198830735
208,ENST00000000412,2195,0.014253393919748284
209,ENST00000000412,2230,0.01779728087046255
210,ENST00000000412,2275,0.15096556786427076
211,ENST00000000412,2434,0.07404197801375988
212,ENST00000000412,2440,0.8260122087641399
213,ENST00000000412,2462,0.1578524555268612
214,ENST00000000412,2484,0.011024392091017554
215,ENST00000000412,2499,0.7029528825772295
216,ENST00000000412,2564,0.10086003579092429
217,ENST00000000412,2580,0.9227464688824893
218,ENST00000000412,2618,0.00844131398009274
219,ENST00000000412,2707,0.1057786817711948
220,ENST00000000412,2728,0.04949161956914163
221,ENST00000000412,355,0.24107280617051982
222,ENST00000000412,367,0.26292395964389437
223,ENST00000000412,496,0.008433258277434266
224,ENST00000000412,501,0.14709193765328343
225,ENST00000000412,547,0.3052056426281016
226,ENST00000000412,559,0.07285735059396144
227,ENST00000000412,627,0.021596792924407054
228,ENST00000000412,674,0.4699943165891231
229,ENST00000000412,769,0.017491289362680077
230,ENST00000000412,783,0.003952615612612421
231,ENST00000000412,793,0.00728920658542848
232,ENST00000000412,854,0.001824109951035646
233,ENST00000000412,923,0.3086567897469793
234,ENST00000000412,932,0.004322752438783103
235,ENST00000000233,244,0.007346471751660167
236,ENST00000000233,261,0.20513430534033186
237,ENST00000000233,316,0.3527293382183969
238,ENST00000000233,332,0.06959624311810123
239,ENST00000000233,368,0.07638793444022064
240,ENST00000000233,404,0.061712028260663486
241,ENST00000000233,431,0.10760444103264036
242,ENST00000000233,440,0.016387468668642335
243,ENST00000000233,471,0.29253071199819797
244,ENST00000000233,539,0.2615494079502704
245,ENST00000000233,571,0.004673027373134832
246,ENST00000000233,575,0.00777187276492981
247,ENST00000000233,665,0.032626956837615496
248,ENST00000000233,696,0.007183589302674508
249,ENST00000000233,752,0.010468630345767338
250,ENST00000000233,757,0.010540514885370986
251,ENST00000000233,765,0.6621285816494106
252,ENST00000000233,913,0.886348808543258
253,ENST00000001008,1179,0.10239792257187273
254,ENST00000001008,1214,0.004112607606875467
255,ENST00000001008,1227,0.2096373712819548
256,ENST00000001008,1232,0.7783992535043833
257,ENST00000001008,1289,0.0192211073588908
258,ENST00000001008,1296,0.243633778505258
259,ENST00000001008,1357,0.017552636607399426
260,ENST00000001008,1454,0.2906083413191693
261,ENST00000001008,1484,0.27195236425383174
262,ENST00000001008,1496,0.02716237346874441
263,ENST00000001008,1555,0.19965126484410595
264,ENST00000001008,1642,0.17463977280894677
265,ENST00000001008,1666,0.015364115369942801
266,ENST00000001008,1793,0.5655165500722651
267,ENST00000001008,190,0.038565699204330346
268,ENST00000001008,1905,0.3762435353899744
269,ENST00000001008,1924,0.044727998382867944
270,ENST00000001008,2002,0.6821092528998989
271,ENST00000001008,2013,0.21601325180465222
272,ENST00000001008,2095,0.10155727553642406
273,ENST00000001008,2242,0.04528191257201004
274,ENST00000001008,257,0.6095134418804524
275,ENST00000001008,270,0.08122064738850873
276,ENST00000001008,338,0.3213255476032785
277,ENST00000001008,389,0.050745261338405095
278,ENST00000001008,410,0.3359906106980143
279,ENST00000001008,425,0.03416804641819913
280,ENST00000001008,458,0.7422285353315284
281,ENST00000001008,510,0.3375973071722555
282,ENST00000001008,652,0.005753719311954063
283,ENST00000001008,725,0.23972837086766574
284,ENST00000001008,737,0.07385054278847944
285,ENST00000001008,776,0.041712756144032845
286,ENST00000001008,831,0.04776607294736632
287,ENST00000001008,990,0.036984085289398165
288,ENST00000007516,186,0.42062514713702
289,ENST00000007516,204,0.3162412506430289
290,ENST00000007516,307,0.07889388360612541
291,ENST00000007516,329,0.24474306776760804
292,ENST00000007516,337,0.06556724521927774
293,ENST00000007516,346,0.10696144782710494
294,ENST00000007516,385,0.010026327758380109
295,ENST00000007516,397,0.44341181759046716
296,ENST00000007516,406,0.016989690708366395
297,ENST00000007516,545,0.021619309231325625
298,ENST00000007516,569,0.03352684997330491
299,ENST00000007516,604,0.14830272915307727
300,ENST00000007516,626,0.011732025843181722
301,ENST00000007516,632,0.1465801060590065
302,ENST00000007516,650,0.06443286153787306
303,ENST00000066544,4953,0.000576475013164156
304,ENST00000066544,5088,0.09905492635706772
305,ENST00000066544,5128,0.029462841529557984
306,ENST00000066544,5206,0.005239364075467555
307,ENST00000066544,5216,0.07643912809511035
308,ENST00000066544,5224,0.10913360560483516
309,ENST00000066544,5247,0.006013936432467189
310,ENST00000066544,5253,0.019174699049630383
311,ENST00000066544,5264,0.017858555145352163
312,ENST00000005340,2421,0.007930714115010945
313,ENST00000005340,2425,0.02637923002483217
314,ENST00000005340,2536,0.02298887607557498
315,ENST00000005340,2626,0.020952709324918512
316,ENST00000005340,2672,0.016739990147360637
317,ENST00000005340,2679,0.0022294037954451416
318,ENST00000005340,2754,0.031974133926325324
319,ENST00000005340,2815,0.014154291993874217
320,ENST00000005340,2828,0.07180963133188824
321,ENST00000005340,2909,0.184605891396305
322,ENST00000005340,2988,0.034729133709547375
323,ENST00000262803,4787,0.015396387052868618
324,ENST00000262803,5040,0.9072525652487292
325,ENST00000262803,5132,0.09158309490023589
326,ENST00000317881,1042,0.35674473082003133
327,ENST00000317881,1063,0.00997962934510065
328,ENST00000317881,1083,0.02405028065877153
329,ENST00000317881,1087,0.05247703869531066
330,ENST00000317881,1157,0.01579148762815321
331,ENST00000317881,119,0.08826387823499349
332,ENST00000317881,1200,0.4067051264747442
333,ENST00000317881,1240,0.0075215822344039725
334,ENST00000317881,147,0.0990961495383969
335,ENST00000317881,282,0.4390953872625109
336,ENST00000317881,336,0.008709180602471656
337,ENST00000317881,378,0.010139376707215705
338,ENST00000317881,426,0.8426367971798753
339,ENST00000317881,434,0.07053017094760781
340,ENST00000317881,591,0.03445422413262876
341,ENST00000317881,702,0.007685544437817778
342,ENST00000317881,735,0.23655082246242215
343,ENST00000317881,770,0.01381876931275533
344,ENST00000317881,794,0.007840510963456011
345,ENST00000317881,810,0.025941440581257275
346,ENST00000317881,854,0.043358199753808196
347,ENST00000317881,858,0.05209582363957589
348,ENST00000317881,882,0.028217528440234455
349,ENST00000292614,111,0.005003278013905234
350,ENST00000292614,117,0.42134113372947674
351,ENST00000292614,13,0.516886909664797
352,ENST00000292614,162,0.09745168384917334
353,ENST00000292614,177,0.16583626965856868
354,ENST00000292614,204,0.01891414817291824
355,ENST00000292614,275,0.0371663228719505
356,ENST00000292614,285,0.08364033023390471
357,ENST00000292614,378,0.15742353634343442
358,ENST00000292614,453,0.08251462799225485
359,ENST00000292614,531,0.6926843993009634
360,ENST00000225296,4466,0.039861155916808146
361,ENST00000225296,4650,0.031480420371880424
362,ENST00000225296,4733,0.008257461140814699
363,ENST00000225296,4786,0.024780827688123862
364,ENST00000225296,4846,0.02381466640619226
365,ENST00000225296,4853,0.007452373968981408
366,ENST00000225296,4887,0.03396082565937751
367,ENST00000225296,4965,0.05848884356957086
368,ENST00000225296,4993,0.006382358821170602
369,ENST00000225296,5054,0.007852194879603095
370,ENST00000225296,5074,0.1347141802488154
371,ENST00000225296,5198,0.01271963196958326
372,ENST00000225296,5215,0.08125813362369634
373,ENST00000225296,5222,0.029116437802646923
374,ENST00000225296,5242,0.05378216691354022
375,ENST00000225296,5314,0.02613107887515015
376,ENST00000225296,5378,0.24732063704234786
377,ENST00000225296,5411,0.044751568691415465
378,ENST00000225296,5459,0.01440847843007693
379,ENST00000225296,5529,0.02936744773109673
380,ENST00000225296,5538,0.005681445071965943
381,ENST00000005386,1187,0.11017702684706178
382,ENST00000005386,1225,0.007179071996602356
383,ENST00000005386,1451,0.0014486530933522982
384,ENST00000005386,1708,0.019327014951583815
385,ENST00000005386,1714,0.09280457636015617
386,ENST00000005386,1758,0.20493571672421157
387,ENST00000005386,1786,0.00948570983788986
388,ENST00000005386,183,0.0034225420257830126
389,ENST00000005386,1837,0.17005403965971364
390,ENST00000005386,1914,0.010778056421222065
391,ENST00000005386,1966,0.03936498244765775
392,ENST00000005386,1975,0.10007877159844378
393,ENST00000005386,2089,0.08144567015683175
394,ENST00000005386,2144,0.1755851891099514
395,ENST00000005386,2217,0.8543021424737587
396,ENST00000005386,2228,0.07926110543798841
397,ENST00000005386,223,0.005802705019190426
398,ENST00000005386,2242,0.07243122454808185
399,ENST00000005386,2265,0.06400187107806789
400,ENST00000005386,238,0.12210247640005384
401,ENST00000005386,354,0.04726230646345401
402,ENST00000005386,363,0.019733093867569634
403,ENST00000005386,400,0.01989734800575396
404,ENST00000318622,1143,0.07360430385724756
405,ENST00000318622,1362,0.029516545046144423
406,ENST00000318622,1380,0.014452994974786946
407,ENST00000318622,1545,0.005632746308344893
408,ENST00000318622,1551,0.5325151145554039
409,ENST00000318622,1571,0.28261788018546646
410,ENST00000318622,1812,0.03519996340961753
411,ENST00000318622,948,0.0516424376886404
412,ENST00000320031,4356,0.045547894200364245
413,ENST00000320031,4362,0.013287966146457116
414,ENST00000005286,2622,0.004295240386451613
415,ENST00000005286,2792,0.10910580469397342
416,ENST00000005286,2812,0.2900145352945943
417,ENST00000005286,2857,0.10700473541071749
418,ENST00000005286,2867,0.10169367780706726
419,ENST00000005286,2884,0.18900817443073825
420,ENST00000005286,3054,0.9605636225468659
421,ENST00000005286,3142,0.20342276557942385
422,ENST00000005286,3163,0.12356331922310877
423,ENST00000005286,3178,0.3828030609795866
424,ENST00000005286,3227,0.06282380757320774
425,ENST00000005286,3357,0.7577251231345276
426,ENST00000005286,3397,0.8631206663909475
427,ENST00000005286,3439,0.04697046614943919
428,ENST00000005286,3453,0.01007777507230798
429,ENST00000005286,3462,0.03632372934470516
430,ENST00000326577,219,0.07673138609571352
431,ENST00000326577,225,0.383361684408674
432,ENST00000326577,237,0.07970021694157473
433,ENST00000326577,350,0.19667390738884616
434,ENST00000326577,434,0.04834500393045685
435,ENST00000326577,475,0.032905223903795085
436,ENST00000326577,60,0.00709571306882683
437,ENST00000326577,639,0.10013765223505296
438,ENST00000326577,679,0.39624295257235076
439,ENST00000326577,712,0.03853190213194214
440,ENST00000326577,719,0.01388810478074619
441,ENST00000326577,725,0.5372043874560397
442,ENST00000326577,733,0.2533155442456014
443,ENST00000326577,796,0.08843770990449865
444,ENST00000326577,809,0.007362363598184454
445,ENST00000326577,814,0.21490481603903247
446,ENST00000326577,880,0.04661526810708696
447,ENST00000326577,891,0.0023697954638910402
448,ENST00000326577,936,0.07927921979438064
449,ENST00000005257,2254,0.06047088133074611
450,ENST00000005257,2323,0.716991838584031
451,ENST00000005257,2390,0.010590509135921888
452,ENST00000005257,2440,0.02347264649163789
453,ENST00000005257,2473,0.0034769992272694642
454,ENST00000005257,2512,0.07695009763270287
455,ENST00000005257,2642,0.015030842919883285
456,ENST00000005257,2696,0.010376601293614307
457,ENST00000005257,2709,0.01961890699502757
458,ENST00000005257,2716,0.035681864030052926
459,ENST00000005257,2724,0.009861389590163227
460,ENST00000005257,2737,0.015103910484099755
461,ENST00000005257,2779,0.04088040755568304
462,ENST00000005257,470,0.01962950286164635
463,ENST00000005257,504,0.019717516372008023
464,ENST00000005257,525,0.024190078885082192
465,ENST00000005257,600,0.0013213332904871043
466,ENST00000005257,696,0.010330035683726497
467,ENST00000005257,759,0.003441684527475147
468,ENST00000005257,784,0.001348796990724959
469,ENST00000005257,810,0.011498938132305039
470,ENST00000005257,834,0.010093329329940205
471,ENST00000005257,845,0.015887244110166267
472,ENST00000005257,857,0.0062966275770583845
473,ENST00000005257,873,0.004829836255472029
474,ENST00000005257,924,0.03985420314350952
475,ENST00000005260,1123,0.0024038652549287476
476,ENST00000005260,1220,0.13338623542118166
477,ENST00000005260,1225,0.29253635799545363
478,ENST00000005260,1251,0.04024064307116183
479,ENST00000005260,1284,0.010867371175823889
480,ENST00000005260,1361,0.08625754682787272
481,ENST00000005260,1428,0.03077163544760884
482,ENST00000005260,1440,0.002659385768810359
483,ENST00000005260,1489,0.6443609401485996
484,ENST00000005260,1626,0.006751522149677536
485,ENST00000005260,1653,0.03364141540331531
486,ENST00000005260,1684,0.0437520787264869
487,ENST00000005260,1703,0.0687701691563344
488,ENST00000005260,1756,0.25514793850679873
489,ENST00000005260,1766,0.24373236544487392
490,ENST00000005260,1861,0.03163806028319143
491,ENST00000005260,1918,0.0015685522931410682
492,ENST00000005260,1959,0.08564981303996941
493,ENST00000005260,2005,0.02569041895705441
494,ENST00000005260,2012,0.04726136109984934
495,ENST00000005260,425,0.08386174990868243
496,ENST00000005260,467,0.13697662094676347
497,ENST00000005260,542,0.1508966553338626
498,ENST00000005260,585,0.01170597436812856
499,ENST00000005260,590,0.029465004771292713
500,ENST00000005260,686,0.1051566202682528
501,ENST00000005260,711,0.016714285812550106
502,ENST00000005260,829,0.0784286762188962
503,ENST00000005260,863,0.018836067628544742
504,ENST00000005260,897,0.005294728053291178
505,ENST00000005260,957,0.016623320727571694
506,ENST00000005260,984,0.43600316432464936
507,ENST00000275428,1097,0.011537920544622087
508,ENST00000275428,1110,0.016127121503880685
509,ENST00000275428,216,0.0065758070523969795
510,ENST00000275428,238,0.02206271187106259
511,ENST00000275428,289,0.01052106722502102
512,ENST00000275428,312,0.02506817441586505
513,ENST00000275428,321,0.05079742556445848
514,ENST00000275428,394,0.044677278432223716
515,ENST00000275428,495,0.008868949576805155
516,ENST00000275428,516,0.023140302254918983
517,ENST00000275428,626,0.25386794668346685
518,ENST00000275428,634,0.008896412597873153
519,ENST00000275428,667,0.015981264841936633
520,ENST00000275428,687,0.04486504917591052
521,ENST00000275428,693,0.25715721553639276
522,ENST00000275428,703,0.030761273853649223
523,ENST00000275428,708,0.003782200364092302
524,ENST00000275428,756,0.0011303326942089904
525,ENST00000275428,766,0.27813585394793855
526,ENST00000275428,852,0.009959101661295693
527,ENST00000275428,865,0.21835708219585648
528,ENST00000275428,882,0.07416173920761296
529,ENST00000275428,920,0.014168038702978282
530,ENST00000275428,949,0.08357740117799065
531,ENST00000265728,1145,0.0018282676742373848
532,ENST00000265728,1307,0.044302194333786384
533,ENST00000265728,1608,0.010303208240877977
534,ENST00000265728,1613,0.08518824500761465
535,ENST00000265728,1707,0.04410354204571637
536,ENST00000265728,1716,0.055636176924073265
537,ENST00000265728,1831,0.010682476355520826
538,ENST00000265728,1838,0.02617364353989544
539,ENST00000265728,1870,0.023777441164374687
540,ENST00000265728,1874,0.11683077764278933
541,ENST00000265728,1891,0.1608598861185958
542,ENST00000265728,1901,0.028827344933949485
543,ENST00000265728,1921,0.05875092308244912
544,ENST00000265728,1931,0.0371399530305387
545,ENST00000265728,1957,0.00822865478936193
546,ENST00000265728,2018,0.01669218101081488
547,ENST00000265728,2106,0.006782898074797455
548,ENST00000265728,2113,0.01850430489851593
549,ENST00000265728,2133,0.047010064335467255
550,ENST00000265728,2174,0.10639287279491776
551,ENST00000265728,2188,0.0841537512320263
552,ENST00000265728,2276,0.17282779865876152
553,ENST00000265728,2301,0.05540630675161593
554,ENST00000265728,2326,0.024336667798098024
555,ENST00000265728,2362,0.21156621879371754
556,ENST00000265728,2373,0.0033861174362360548
557,ENST00000265728,2481,0.0052530816699979405
558,ENST00000265728,2635,0.07049001791565429
559,ENST00000338034,1041,0.017707392299554113
560,ENST00000338034,1291,0.6108685193287071
561,ENST00000338034,1330,0.05259912103216296
562,ENST00000338034,1357,0.0770005490557396
563,ENST00000338034,1398,0.11417691885516519
564,ENST00000338034,1701,0.035915532610591015
565,ENST00000338034,1783,0.051813839942670824
566,ENST00000338034,1828,0.004465888015072404
567,ENST00000338034,1837,0.08741402073230273
568,ENST00000338034,2130,0.03959579484139962
569,ENST00000338034,2154,0.015497416348116877
570,ENST00000338034,2236,0.056416655513603226
571,ENST00000338034,2340,0.09550701323226879
572,ENST00000338034,2407,0.2167702440990907
573,ENST00000338034,2482,0.008408662459818318
574,ENST00000338034,2506,0.02098094187099344
575,ENST00000338034,2732,0.020176776707609263
576,ENST00000338034,2739,0.2629887173552337
577,ENST00000338034,2908,0.6829679172730158
578,ENST00000338034,2965,0.5839827327076547
579,ENST00000338034,3006,0.040117658856016584
580,ENST00000338034,3061,0.37174545303166556
581,ENST00000338034,3073,0.013636661624968868
582,ENST00000338034,3101,0.360189433297351
583,ENST00000338034,343,0.2381554779408519
584,ENST00000338034,380,0.27971735050185753
585,ENST00000338034,406,0.06620399454286807
586,ENST00000338034,445,0.19727511853809193
587,ENST00000338034,518,0.010212611643654616
588,ENST00000338034,556,0.7264628265400699
589,ENST00000338034,570,0.0024347394645944744
590,ENST00000338034,630,0.026178042699249796
591,ENST00000338034,659,0.4787963644994993
592,ENST00000338034,725,0.02954075723792247
593,ENST00000338034,768,0.015005765597475343
594,ENST00000338034,774,0.016898210727139096
595,ENST00000338034,803,0.038542279756321476
596,ENST00000338034,880,0.004906040187491852
597,ENST00000338034,946,0.037110078028017655
598,ENST00000338034,997,0.024049886353100382
599,ENST00000007264,1008,0.22161897387122925
600,ENST00000007264,1061,0.2815117155302922
601,ENST00000007264,1066,0.9270295545651877
602,ENST00000007264,108,0.5680383674792594
603,ENST00000007264,1116,0.9656652860466908
604,ENST00000007264,1293,0.8404521647619869
605,ENST00000007264,1341,0.017135227680952558
606,ENST00000007264,1366,0.3363859751978623
607,ENST00000007264,1413,0.9837811330755314
608,ENST00000007264,1564,0.04834248423340904
609,ENST00000007264,1640,0.03149667818339485
610,ENST00000007264,1923,0.6293972370026983
611,ENST00000007264,2015,0.7887497008827196
612,ENST00000007264,223,0.03542715507810853
613,ENST00000007264,243,0.011178552847880635
614,ENST00000007264,249,0.0034232776890438005
615,ENST00000007264,298,0.012271767512502672
616,ENST00000007264,370,0.05301194253787157
617,ENST00000007264,420,0.23134184911235411
618,ENST00000007264,471,0.004467931207870253
619,ENST00000007264,496,0.04815235132772324
620,ENST00000007264,553,0.1343127029525185
621,ENST00000007264,590,0.09972881532317855
622,ENST00000007264,651,0.038751771934193165
623,ENST00000007264,708,0.026046142256912354
624,ENST00000007264,736,0.005788353206467296
625,ENST00000007264,787,0.46071868395653526
626,ENST00000007264,817,0.003011201886132439
627,ENST00000007264,877,0.4170343483117267
628,ENST00000007264,916,0.043930064536314956
629,ENST00000007390,1041,0.6401276223284186
630,ENST00000007390,1055,0.030862583640245484
631,ENST00000007390,1096,0.9263322221625875
632,ENST00000007390,1105,0.8878491936619032
633,ENST00000007390,1151,0.22137834894109332
634,ENST00000007390,435,0.04240441552501509
635,ENST00000007390,439,0.07537763663428958
636,ENST00000007390,500,0.0015578186835077362
637,ENST00000007390,570,0.2711409782091819
638,ENST00000007390,589,0.040301125804566594
639,ENST00000007390,642,0.02890236689739029
640,ENST00000007390,693,0.6365828836695832
641,ENST00000007390,699,0.0755156186897559
642,ENST00000007390,714,0.17626358603741504
643,ENST00000007390,846,0.006508729768059758
644,ENST00000007390,885,0.09819685832410449
645,ENST00000007390,894,0.023339897950538396
