,transcript_id,transcript_position,score
71,ENST00000001008,1666,0.2904761904761905
72,ENST00000001008,1793,0.45714285714285713
73,ENST00000001008,190,0.2904761904761905
74,ENST00000001008,1905,0.45714285714285713
75,ENST00000001008,1924,0.38095238095238093
76,ENST00000001008,2002,0.45714285714285713
77,ENST00000001008,2013,0.2904761904761905
78,ENST00000001008,2095,0.2904761904761905
79,ENST00000001008,2242,0.2904761904761905
80,ENST00000001008,257,0.45714285714285713
81,ENST00000001008,270,0.2904761904761905
82,ENST00000001008,338,0.45714285714285713
83,ENST00000001008,389,0.38095238095238093
84,ENST00000001008,410,0.45714285714285713
85,ENST00000001008,425,0.2904761904761905
86,ENST00000001008,458,0.45714285714285713
87,ENST00000001008,510,0.2904761904761905
88,ENST00000001008,652,0.38095238095238093
89,ENST00000001008,725,0.45714285714285713
90,ENST00000001008,737,0.2904761904761905
91,ENST00000001008,776,0.45714285714285713
92,ENST00000001008,831,0.45714285714285713
93,ENST00000001008,990,0.45714285714285713
94,ENST00000002165,1031,0.2904761904761905
95,ENST00000002165,1163,0.2904761904761905
96,ENST00000002165,1188,0.2904761904761905
97,ENST00000002165,1273,0.45714285714285713
98,ENST00000002165,1324,0.38095238095238093
99,ENST00000002165,1339,0.45714285714285713
100,ENST00000002165,1350,0.38095238095238093
101,ENST00000002165,1387,0.5190476190476191
102,ENST00000002165,1400,0.2904761904761905
103,ENST00000002165,1445,0.38095238095238093
104,ENST00000002165,1506,0.5190476190476191
105,ENST00000002165,1553,0.38095238095238093
106,ENST00000002165,1630,0.2904761904761905
107,ENST00000002165,1639,0.38095238095238093
108,ENST00000002165,207,0.2904761904761905
109,ENST00000002165,35,0.45714285714285713
110,ENST00000002165,367,0.45714285714285713
111,ENST00000002165,449,0.38095238095238093
112,ENST00000002165,457,0.2904761904761905
113,ENST00000002165,501,0.5190476190476191
114,ENST00000002165,534,0.45714285714285713
115,ENST00000002165,54,0.45714285714285713
116,ENST00000002165,547,0.5190476190476191
117,ENST00000002165,567,0.45714285714285713
118,ENST00000002165,572,0.5190476190476191
119,ENST00000002165,576,0.2904761904761905
120,ENST00000002165,589,0.5190476190476191
121,ENST00000002165,680,0.2904761904761905
122,ENST00000002165,708,0.45714285714285713
123,ENST00000002165,771,0.45714285714285713
124,ENST00000002165,900,0.2904761904761905
125,ENST00000002165,907,0.45714285714285713
126,ENST00000002165,933,0.38095238095238093
127,ENST00000002165,941,0.2904761904761905
128,ENST00000002165,948,0.2904761904761905
129,ENST00000002165,952,0.38095238095238093
130,ENST00000002165,990,0.38095238095238093
131,ENST00000005340,1094,0.2904761904761905
132,ENST00000005340,1226,0.45714285714285713
133,ENST00000005340,1247,0.2904761904761905
134,ENST00000005340,1253,0.5190476190476191
135,ENST00000005340,1262,0.45714285714285713
136,ENST00000005340,1298,0.45714285714285713
137,ENST00000005340,1330,0.38095238095238093
138,ENST00000005340,1406,0.2904761904761905
139,ENST00000005340,1441,0.38095238095238093
140,ENST00000005340,1547,0.45714285714285713
141,ENST00000005340,1561,0.2904761904761905
142,ENST00000005340,1590,0.5190476190476191
143,ENST00000005340,1604,0.45714285714285713
144,ENST00000005340,1661,0.38095238095238093
145,ENST00000005340,1802,0.2904761904761905
146,ENST00000005340,1850,0.2904761904761905
147,ENST00000005340,1877,0.2904761904761905
148,ENST00000005340,2200,0.5190476190476191
149,ENST00000005340,2286,0.45714285714285713
150,ENST00000005340,2399,0.2904761904761905
151,ENST00000005340,2421,0.5190476190476191
152,ENST00000005340,2425,0.2904761904761905
153,ENST00000005340,2536,0.38095238095238093
154,ENST00000005340,2626,0.38095238095238093
155,ENST00000005340,2672,0.2904761904761905
156,ENST00000005340,2679,0.45714285714285713
157,ENST00000005340,2754,0.5190476190476191
158,ENST00000005340,2815,0.2904761904761905
159,ENST00000005340,2828,0.2904761904761905
160,ENST00000005340,2909,0.2904761904761905
161,ENST00000005340,2988,0.2904761904761905
162,ENST00000005340,609,0.5190476190476191
163,ENST00000005340,655,0.45714285714285713
164,ENST00000005340,671,0.5190476190476191
165,ENST00000005340,733,0.2904761904761905
166,ENST00000005340,739,0.2904761904761905
167,ENST00000005340,817,0.5190476190476191
168,ENST00000005340,880,0.2904761904761905
169,ENST00000005340,911,0.5190476190476191
170,ENST00000007264,1061,0.45714285714285713
171,ENST00000007264,1066,0.45714285714285713
172,ENST00000007264,108,0.5190476190476191
173,ENST00000007264,1116,0.5190476190476191
174,ENST00000007264,1293,0.5190476190476191
175,ENST00000007264,1341,0.2904761904761905
176,ENST00000007264,1366,0.45714285714285713
177,ENST00000007264,1413,0.5190476190476191
178,ENST00000007264,1564,0.2904761904761905
179,ENST00000007264,1640,0.2904761904761905
180,ENST00000007264,1923,0.45714285714285713
181,ENST00000007264,2015,0.5190476190476191
182,ENST00000007264,298,0.2904761904761905
183,ENST00000007264,370,0.2904761904761905
184,ENST00000007264,420,0.2904761904761905
185,ENST00000007264,471,0.2904761904761905
186,ENST00000007264,496,0.45714285714285713
187,ENST00000007264,553,0.45714285714285713
188,ENST00000007264,590,0.45714285714285713
189,ENST00000007264,708,0.2904761904761905
190,ENST00000007264,736,0.45714285714285713
191,ENST00000007264,787,0.45714285714285713
192,ENST00000007264,817,0.2904761904761905
193,ENST00000007264,877,0.45714285714285713
194,ENST00000007264,916,0.2904761904761905
195,ENST00000007390,1041,0.38095238095238093
196,ENST00000007390,1055,0.2904761904761905
197,ENST00000007390,1096,0.2904761904761905
198,ENST00000007390,1105,0.45714285714285713
199,ENST00000007390,1151,0.5190476190476191
200,ENST00000007390,435,0.2904761904761905
201,ENST00000007390,439,0.2904761904761905
202,ENST00000007390,500,0.2904761904761905
203,ENST00000007390,570,0.5190476190476191
204,ENST00000007390,589,0.38095238095238093
205,ENST00000007390,642,0.2904761904761905
206,ENST00000007390,693,0.45714285714285713
207,ENST00000007390,699,0.45714285714285713
208,ENST00000007390,714,0.45714285714285713
209,ENST00000007390,846,0.2904761904761905
210,ENST00000007390,885,0.45714285714285713
211,ENST00000007390,894,0.2904761904761905
212,ENST00000007390,912,0.45714285714285713
213,ENST00000007516,186,0.45714285714285713
214,ENST00000007516,204,0.5190476190476191
215,ENST00000007516,307,0.45714285714285713
216,ENST00000007516,329,0.38095238095238093
217,ENST00000007516,337,0.2904761904761905
218,ENST00000007516,346,0.2904761904761905
219,ENST00000007516,385,0.2904761904761905
220,ENST00000007516,397,0.2904761904761905
221,ENST00000007516,406,0.45714285714285713
222,ENST00000007516,545,0.2904761904761905
223,ENST00000007516,569,0.5190476190476191
224,ENST00000007516,604,0.45714285714285713
225,ENST00000007516,626,0.38095238095238093
226,ENST00000007516,632,0.2904761904761905
227,ENST00000007516,650,0.5190476190476191
228,ENST00000009041,1086,0.45714285714285713
229,ENST00000009041,1206,0.38095238095238093
230,ENST00000009041,1224,0.2904761904761905
231,ENST00000009041,1268,0.38095238095238093
232,ENST00000009041,1286,0.2904761904761905
233,ENST00000009041,1381,0.2904761904761905
234,ENST00000009041,1407,0.38095238095238093
235,ENST00000009041,1458,0.2904761904761905
236,ENST00000009041,1573,0.2904761904761905
237,ENST00000009041,1667,0.2904761904761905
238,ENST00000009041,186,0.45714285714285713
239,ENST00000009041,244,0.2904761904761905
240,ENST00000009041,261,0.45714285714285713
241,ENST00000009041,276,0.2904761904761905
242,ENST00000009041,416,0.5190476190476191
243,ENST00000009041,441,0.2904761904761905
244,ENST00000009041,455,0.2904761904761905
245,ENST00000009041,501,0.45714285714285713
246,ENST00000009041,531,0.38095238095238093
247,ENST00000009041,613,0.38095238095238093
248,ENST00000009041,641,0.2904761904761905
249,ENST00000009041,653,0.2904761904761905
250,ENST00000009041,807,0.2904761904761905
251,ENST00000009041,811,0.38095238095238093
252,ENST00000009041,928,0.2904761904761905
253,ENST00000009041,933,0.45714285714285713
254,ENST00000009041,943,0.2904761904761905
255,ENST00000009041,955,0.5190476190476191
256,ENST00000009041,987,0.2904761904761905
257,ENST00000009589,147,0.2904761904761905
258,ENST00000009589,195,0.2904761904761905
259,ENST00000009589,235,0.38095238095238093
260,ENST00000009589,278,0.45714285714285713
261,ENST00000009589,300,0.38095238095238093
262,ENST00000009589,324,0.38095238095238093
263,ENST00000009589,391,0.38095238095238093
264,ENST00000009589,507,0.2904761904761905
265,ENST00000009589,62,0.38095238095238093
266,ENST00000009589,90,0.45714285714285713
267,ENST00000011619,2414,0.38095238095238093
268,ENST00000011619,2448,0.2904761904761905
269,ENST00000011619,2521,0.2904761904761905
270,ENST00000011619,2593,0.45714285714285713
271,ENST00000011619,2686,0.38095238095238093
272,ENST00000011619,2703,0.2904761904761905
273,ENST00000011619,2846,0.2904761904761905
274,ENST00000011619,2878,0.38095238095238093
275,ENST00000011619,2901,0.38095238095238093
276,ENST00000011619,2914,0.38095238095238093
277,ENST00000011619,2928,0.2904761904761905
278,ENST00000011619,2958,0.2904761904761905
279,ENST00000012443,1018,0.2904761904761905
280,ENST00000012443,1022,0.2904761904761905
281,ENST00000012443,1031,0.45714285714285713
282,ENST00000012443,1196,0.2904761904761905
283,ENST00000012443,1250,0.2904761904761905
284,ENST00000012443,127,0.5190476190476191
285,ENST00000012443,1355,0.45714285714285713
286,ENST00000012443,1364,0.5190476190476191
287,ENST00000012443,1472,0.45714285714285713
288,ENST00000012443,1505,0.2904761904761905
289,ENST00000012443,156,0.45714285714285713
290,ENST00000012443,1652,0.45714285714285713
291,ENST00000012443,1704,0.45714285714285713
292,ENST00000012443,1802,0.45714285714285713
293,ENST00000012443,1961,0.2904761904761905
294,ENST00000012443,199,0.38095238095238093
295,ENST00000012443,212,0.38095238095238093
296,ENST00000012443,230,0.5190476190476191
297,ENST00000012443,275,0.45714285714285713
298,ENST00000012443,377,0.45714285714285713
299,ENST00000012443,455,0.38095238095238093
300,ENST00000012443,488,0.2904761904761905
301,ENST00000012443,590,0.5190476190476191
302,ENST00000012443,599,0.45714285714285713
303,ENST00000012443,613,0.2904761904761905
304,ENST00000012443,636,0.45714285714285713
305,ENST00000012443,661,0.2904761904761905
306,ENST00000012443,701,0.45714285714285713
307,ENST00000012443,711,0.38095238095238093
308,ENST00000012443,787,0.2904761904761905
309,ENST00000012443,802,0.2904761904761905
310,ENST00000012443,827,0.45714285714285713
311,ENST00000012443,848,0.2904761904761905
312,ENST00000012443,889,0.2904761904761905
313,ENST00000012443,914,0.38095238095238093
314,ENST00000012443,923,0.45714285714285713
315,ENST00000014930,178,0.5190476190476191
316,ENST00000014930,232,0.45714285714285713
317,ENST00000014930,393,0.2904761904761905
318,ENST00000014930,475,0.2904761904761905
319,ENST00000014930,508,0.2904761904761905
320,ENST00000014930,649,0.45714285714285713
321,ENST00000014930,673,0.2904761904761905
322,ENST00000014930,723,0.2904761904761905
323,ENST00000014930,748,0.5190476190476191
324,ENST00000014930,798,0.45714285714285713
325,ENST00000014930,835,0.2904761904761905
326,ENST00000022615,1021,0.5190476190476191
327,ENST00000022615,1213,0.2904761904761905
328,ENST00000022615,1264,0.2904761904761905
329,ENST00000022615,1333,0.2904761904761905
330,ENST00000022615,156,0.2904761904761905
331,ENST00000022615,164,0.2904761904761905
332,ENST00000022615,245,0.2904761904761905
333,ENST00000022615,264,0.38095238095238093
334,ENST00000022615,271,0.5190476190476191
335,ENST00000022615,294,0.45714285714285713
336,ENST00000022615,300,0.2904761904761905
337,ENST00000022615,314,0.45714285714285713
338,ENST00000022615,355,0.38095238095238093
339,ENST00000022615,359,0.38095238095238093
340,ENST00000022615,384,0.45714285714285713
341,ENST00000022615,472,0.45714285714285713
342,ENST00000022615,540,0.2904761904761905
343,ENST00000022615,556,0.38095238095238093
344,ENST00000022615,597,0.5190476190476191
345,ENST00000022615,677,0.2904761904761905
346,ENST00000022615,687,0.2904761904761905
347,ENST00000022615,698,0.45714285714285713
348,ENST00000022615,7,0.2904761904761905
349,ENST00000022615,711,0.2904761904761905
350,ENST00000022615,75,0.2904761904761905
351,ENST00000022615,758,0.5190476190476191
352,ENST00000022615,799,0.5190476190476191
353,ENST00000022615,815,0.2904761904761905
354,ENST00000022615,839,0.38095238095238093
355,ENST00000022615,867,0.5190476190476191
356,ENST00000022615,907,0.5190476190476191
357,ENST00000022615,93,0.2904761904761905
358,ENST00000022615,970,0.45714285714285713
359,ENST00000023939,1014,0.2904761904761905
360,ENST00000023939,1306,0.45714285714285713
361,ENST00000023939,131,0.45714285714285713
362,ENST00000023939,1420,0.2904761904761905
363,ENST00000023939,1427,0.38095238095238093
364,ENST00000023939,1470,0.38095238095238093
365,ENST00000023939,151,0.5190476190476191
366,ENST00000023939,1523,0.38095238095238093
367,ENST00000023939,306,0.5190476190476191
368,ENST00000023939,358,0.5190476190476191
369,ENST00000023939,367,0.38095238095238093
370,ENST00000023939,375,0.2904761904761905
371,ENST00000023939,405,0.45714285714285713
372,ENST00000023939,467,0.2904761904761905
373,ENST00000023939,516,0.2904761904761905
374,ENST00000023939,528,0.2904761904761905
375,ENST00000023939,540,0.2904761904761905
376,ENST00000023939,752,0.2904761904761905
377,ENST00000023939,797,0.2904761904761905
378,ENST00000023939,805,0.2904761904761905
379,ENST00000023939,832,0.2904761904761905
380,ENST00000023939,875,0.2904761904761905
381,ENST00000023939,920,0.2904761904761905
382,ENST00000023939,99,0.38095238095238093
383,ENST00000029410,1054,0.5190476190476191
384,ENST00000029410,1060,0.2904761904761905
385,ENST00000029410,1065,0.2904761904761905
386,ENST00000029410,1104,0.45714285714285713
387,ENST00000029410,1180,0.2904761904761905
388,ENST00000029410,1201,0.45714285714285713
389,ENST00000029410,1207,0.2904761904761905
390,ENST00000029410,1266,0.45714285714285713
391,ENST00000029410,1339,0.45714285714285713
392,ENST00000029410,1371,0.2904761904761905
393,ENST00000029410,1415,0.45714285714285713
394,ENST00000029410,1420,0.45714285714285713
395,ENST00000029410,1476,0.2904761904761905
396,ENST00000029410,1535,0.5190476190476191
397,ENST00000029410,1544,0.2904761904761905
398,ENST00000029410,1572,0.45714285714285713
399,ENST00000029410,299,0.45714285714285713
400,ENST00000029410,312,0.2904761904761905
401,ENST00000029410,604,0.2904761904761905
402,ENST00000029410,631,0.5190476190476191
403,ENST00000029410,702,0.2904761904761905
404,ENST00000029410,870,0.2904761904761905
405,ENST00000029410,889,0.2904761904761905
406,ENST00000029410,910,0.45714285714285713
407,ENST00000029410,935,0.2904761904761905
408,ENST00000029410,955,0.45714285714285713
409,ENST00000029410,973,0.45714285714285713
410,ENST00000037243,158,0.45714285714285713
411,ENST00000037243,171,0.45714285714285713
412,ENST00000037243,263,0.2904761904761905
413,ENST00000037243,269,0.2904761904761905
414,ENST00000037243,382,0.2904761904761905
415,ENST00000037243,403,0.38095238095238093
416,ENST00000037243,411,0.45714285714285713
417,ENST00000037243,473,0.45714285714285713
418,ENST00000037243,518,0.38095238095238093
419,ENST00000037243,569,0.45714285714285713
420,ENST00000037243,583,0.2904761904761905
421,ENST00000037243,602,0.38095238095238093
422,ENST00000037243,646,0.38095238095238093
423,ENST00000037243,724,0.38095238095238093
424,ENST00000037243,886,0.45714285714285713
425,ENST00000037243,928,0.5190476190476191
426,ENST00000037243,956,0.38095238095238093
427,ENST00000037243,976,0.2904761904761905
428,ENST00000037869,1056,0.5190476190476191
429,ENST00000037869,1068,0.38095238095238093
430,ENST00000037869,1084,0.5190476190476191
431,ENST00000037869,1180,0.38095238095238093
432,ENST00000037869,1191,0.2904761904761905
433,ENST00000037869,1206,0.2904761904761905
434,ENST00000037869,1262,0.2904761904761905
435,ENST00000037869,1270,0.2904761904761905
436,ENST00000037869,1275,0.45714285714285713
437,ENST00000037869,1289,0.2904761904761905
438,ENST00000037869,1350,0.45714285714285713
439,ENST00000037869,1416,0.2904761904761905
440,ENST00000037869,1432,0.45714285714285713
441,ENST00000037869,1485,0.2904761904761905
442,ENST00000037869,149,0.45714285714285713
443,ENST00000037869,1501,0.2904761904761905
444,ENST00000037869,1505,0.2904761904761905
445,ENST00000037869,1565,0.38095238095238093
446,ENST00000037869,1587,0.2904761904761905
447,ENST00000037869,1774,0.38095238095238093
448,ENST00000037869,203,0.45714285714285713
449,ENST00000037869,308,0.45714285714285713
450,ENST00000037869,401,0.45714285714285713
451,ENST00000037869,412,0.2904761904761905
452,ENST00000037869,428,0.2904761904761905
453,ENST00000037869,454,0.2904761904761905
454,ENST00000037869,784,0.2904761904761905
455,ENST00000037869,811,0.38095238095238093
456,ENST00000037869,835,0.2904761904761905
457,ENST00000037869,944,0.2904761904761905
458,ENST00000037869,965,0.38095238095238093
459,ENST00000044462,1024,0.38095238095238093
460,ENST00000044462,1046,0.45714285714285713
461,ENST00000044462,129,0.5190476190476191
462,ENST00000044462,148,0.2904761904761905
463,ENST00000044462,166,0.38095238095238093
464,ENST00000044462,174,0.45714285714285713
465,ENST00000044462,236,0.45714285714285713
466,ENST00000044462,350,0.38095238095238093
467,ENST00000044462,361,0.45714285714285713
468,ENST00000044462,387,0.38095238095238093
469,ENST00000044462,408,0.38095238095238093
470,ENST00000044462,416,0.5190476190476191
471,ENST00000044462,503,0.2904761904761905
472,ENST00000044462,601,0.2904761904761905
473,ENST00000044462,677,0.2904761904761905
474,ENST00000044462,682,0.38095238095238093
475,ENST00000044462,702,0.2904761904761905
476,ENST00000044462,747,0.2904761904761905
477,ENST00000044462,764,0.38095238095238093
478,ENST00000044462,798,0.2904761904761905
479,ENST00000044462,816,0.2904761904761905
480,ENST00000044462,836,0.2904761904761905
481,ENST00000044462,866,0.2904761904761905
482,ENST00000044462,914,0.45714285714285713
483,ENST00000044462,97,0.45714285714285713
484,ENST00000053867,1004,0.2904761904761905
485,ENST00000053867,1016,0.2904761904761905
486,ENST00000053867,1061,0.45714285714285713
487,ENST00000053867,1109,0.2904761904761905
488,ENST00000053867,1205,0.45714285714285713
489,ENST00000053867,1241,0.2904761904761905
490,ENST00000053867,1263,0.45714285714285713
491,ENST00000053867,1322,0.2904761904761905
492,ENST00000053867,1451,0.45714285714285713
493,ENST00000053867,1530,0.5190476190476191
494,ENST00000053867,1577,0.2904761904761905
495,ENST00000053867,1589,0.2904761904761905
496,ENST00000053867,1618,0.2904761904761905
497,ENST00000053867,1827,0.45714285714285713
498,ENST00000053867,1844,0.2904761904761905
499,ENST00000053867,1849,0.2904761904761905
500,ENST00000053867,1862,0.2904761904761905
501,ENST00000053867,2012,0.45714285714285713
502,ENST00000053867,2025,0.2904761904761905
503,ENST00000053867,2041,0.45714285714285713
504,ENST00000053867,2053,0.38095238095238093
505,ENST00000053867,2070,0.45714285714285713
506,ENST00000053867,2121,0.2904761904761905
507,ENST00000053867,2137,0.45714285714285713
508,ENST00000053867,2258,0.45714285714285713
509,ENST00000053867,230,0.45714285714285713
510,ENST00000053867,253,0.2904761904761905
511,ENST00000053867,262,0.45714285714285713
512,ENST00000053867,286,0.2904761904761905
513,ENST00000053867,353,0.45714285714285713
514,ENST00000053867,395,0.45714285714285713
515,ENST00000053867,493,0.5190476190476191
516,ENST00000053867,608,0.2904761904761905
517,ENST00000053867,659,0.5190476190476191
518,ENST00000053867,734,0.2904761904761905
519,ENST00000053867,841,0.5190476190476191
520,ENST00000053867,845,0.2904761904761905
521,ENST00000054650,1123,0.2904761904761905
522,ENST00000054650,841,0.5190476190476191
523,ENST00000054666,1040,0.2904761904761905
524,ENST00000054666,1065,0.5190476190476191
525,ENST00000054666,1077,0.2904761904761905
526,ENST00000054666,1139,0.2904761904761905
527,ENST00000054666,1169,0.5190476190476191
528,ENST00000054666,1214,0.45714285714285713
529,ENST00000054666,1260,0.2904761904761905
530,ENST00000054666,1321,0.38095238095238093
531,ENST00000054666,1327,0.2904761904761905
532,ENST00000054666,1378,0.5190476190476191
533,ENST00000054666,1433,0.2904761904761905
534,ENST00000054666,1444,0.5190476190476191
535,ENST00000054666,1478,0.38095238095238093
536,ENST00000054666,1484,0.38095238095238093
537,ENST00000054666,156,0.38095238095238093
538,ENST00000054666,1609,0.2904761904761905
539,ENST00000054666,166,0.2904761904761905
540,ENST00000054666,1670,0.38095238095238093
541,ENST00000054666,1687,0.38095238095238093
542,ENST00000054666,1707,0.38095238095238093
543,ENST00000054666,1759,0.2904761904761905
544,ENST00000054666,1787,0.2904761904761905
545,ENST00000054666,1793,0.38095238095238093
546,ENST00000054666,1835,0.38095238095238093
547,ENST00000054666,1858,0.38095238095238093
548,ENST00000054666,1892,0.45714285714285713
549,ENST00000054666,1927,0.2904761904761905
550,ENST00000054666,194,0.45714285714285713
551,ENST00000054666,2008,0.45714285714285713
552,ENST00000054666,2049,0.38095238095238093
553,ENST00000054666,2057,0.2904761904761905
554,ENST00000054666,2091,0.2904761904761905
555,ENST00000054666,2100,0.2904761904761905
556,ENST00000054666,2120,0.2904761904761905
557,ENST00000054666,215,0.45714285714285713
558,ENST00000054666,2161,0.5190476190476191
559,ENST00000054666,233,0.2904761904761905
560,ENST00000054666,421,0.45714285714285713
561,ENST00000054666,430,0.5190476190476191
562,ENST00000054666,437,0.38095238095238093
563,ENST00000054666,452,0.2904761904761905
564,ENST00000054666,463,0.38095238095238093
565,ENST00000054666,470,0.38095238095238093
566,ENST00000054666,477,0.45714285714285713
567,ENST00000054666,759,0.45714285714285713
568,ENST00000054666,771,0.2904761904761905
569,ENST00000054666,815,0.2904761904761905
570,ENST00000054666,828,0.2904761904761905
571,ENST00000054666,844,0.2904761904761905
572,ENST00000054666,893,0.45714285714285713
573,ENST00000054666,920,0.38095238095238093
574,ENST00000054950,1086,0.2904761904761905
575,ENST00000054950,1170,0.2904761904761905
576,ENST00000054950,1176,0.2904761904761905
577,ENST00000054950,1193,0.38095238095238093
578,ENST00000054950,1215,0.5190476190476191
579,ENST00000054950,1221,0.45714285714285713
580,ENST00000054950,1292,0.2904761904761905
581,ENST00000054950,1489,0.2904761904761905
582,ENST00000054950,1499,0.2904761904761905
583,ENST00000054950,1546,0.38095238095238093
584,ENST00000054950,1553,0.38095238095238093
585,ENST00000054950,1573,0.38095238095238093
586,ENST00000054950,1585,0.45714285714285713
587,ENST00000054950,1590,0.38095238095238093
588,ENST00000054950,1651,0.38095238095238093
589,ENST00000054950,1667,0.38095238095238093
590,ENST00000054950,1764,0.45714285714285713
591,ENST00000054950,1841,0.2904761904761905
592,ENST00000054950,1981,0.2904761904761905
593,ENST00000054950,1992,0.5190476190476191
594,ENST00000054950,2010,0.2904761904761905
595,ENST00000054950,2031,0.38095238095238093
596,ENST00000054950,2241,0.45714285714285713
597,ENST00000054950,2270,0.5190476190476191
598,ENST00000054950,495,0.5190476190476191
599,ENST00000054950,503,0.2904761904761905
600,ENST00000054950,608,0.2904761904761905
601,ENST00000054950,681,0.45714285714285713
602,ENST00000054950,715,0.2904761904761905
603,ENST00000054950,828,0.2904761904761905
604,ENST00000054950,840,0.2904761904761905
605,ENST00000054950,845,0.2904761904761905
606,ENST00000054950,895,0.45714285714285713
607,ENST00000054950,923,0.2904761904761905
608,ENST00000054950,933,0.45714285714285713
609,ENST00000055077,1055,0.5190476190476191
610,ENST00000055077,110,0.5190476190476191
611,ENST00000055077,1102,0.2904761904761905
612,ENST00000055077,1133,0.38095238095238093
613,ENST00000055077,1142,0.38095238095238093
614,ENST00000055077,1146,0.38095238095238093
615,ENST00000055077,116,0.2904761904761905
616,ENST00000055077,1228,0.38095238095238093
617,ENST00000055077,1240,0.38095238095238093
618,ENST00000055077,1335,0.2904761904761905
619,ENST00000055077,1358,0.2904761904761905
620,ENST00000055077,1455,0.45714285714285713
621,ENST00000055077,1552,0.38095238095238093
622,ENST00000055077,165,0.5190476190476191
623,ENST00000055077,224,0.2904761904761905
624,ENST00000055077,298,0.45714285714285713
625,ENST00000055077,307,0.2904761904761905
626,ENST00000055077,372,0.5190476190476191
627,ENST00000055077,389,0.2904761904761905
628,ENST00000055077,491,0.2904761904761905
629,ENST00000055077,499,0.2904761904761905
630,ENST00000055077,529,0.45714285714285713
631,ENST00000055077,550,0.2904761904761905
632,ENST00000055077,640,0.2904761904761905
633,ENST00000055077,743,0.2904761904761905
634,ENST00000055077,761,0.45714285714285713
635,ENST00000055077,800,0.2904761904761905
636,ENST00000055077,973,0.38095238095238093
637,ENST00000055077,999,0.38095238095238093
638,ENST00000072869,1022,0.2904761904761905
639,ENST00000072869,1148,0.45714285714285713
640,ENST00000072869,1262,0.2904761904761905
641,ENST00000072869,1290,0.45714285714285713
642,ENST00000072869,1433,0.5190476190476191
643,ENST00000072869,1496,0.38095238095238093
644,ENST00000072869,1511,0.2904761904761905
645,ENST00000072869,1526,0.2904761904761905
646,ENST00000072869,1589,0.45714285714285713
647,ENST00000072869,1598,0.2904761904761905
648,ENST00000072869,1688,0.2904761904761905
649,ENST00000072869,1807,0.2904761904761905
650,ENST00000072869,1828,0.2904761904761905
